Timestamp,Distance(m)
17:32:34.671,0.0600
17:32:34.672,0.0600
17:32:34.673,0.0600
17:32:34.674,0.0600
17:32:34.675,0.0600
17:32:34.676,0.0600
17:32:34.677,0.0600
17:32:34.678,0.0600
17:32:34.679,0.0600
17:32:34.680,0.0600
17:32:34.681,0.0600
17:32:34.682,0.0600
17:32:34.683,0.0600
17:32:34.684,0.0600
17:32:34.685,0.0600
17:32:34.686,0.0600
17:32:34.687,0.0600
17:32:34.688,0.0600
17:32:34.689,0.0600
17:32:34.690,0.0600
17:32:34.691,0.0600
17:32:34.692,0.0600
17:32:34.693,0.0600
17:32:34.694,0.0600
17:32:34.695,0.0600
17:32:34.696,0.0600
17:32:34.697,0.0600
17:32:34.698,0.0600
17:32:34.699,0.0600
17:32:34.700,0.0600
17:32:34.701,0.0600
17:32:34.702,0.0600
17:32:34.703,0.0600
17:32:34.704,0.0600
17:32:34.705,0.0600
17:32:34.706,0.0600
17:32:34.707,0.0600
17:32:34.708,0.0600
17:32:34.709,0.0600
17:32:34.710,0.0600
17:32:34.711,0.0600
17:32:34.712,0.0600
17:32:34.713,0.0600
17:32:34.714,0.0600
17:32:34.715,0.0600
17:32:34.716,0.0600
17:32:34.717,0.0600
17:32:34.718,0.0600
17:32:34.719,0.0600
17:32:34.720,0.0600
17:32:34.721,0.0600
17:32:34.722,0.0600
17:32:34.723,0.0600
17:32:34.724,0.0600
17:32:34.725,0.0600
17:32:34.726,0.0600
17:32:34.727,0.0600
17:32:34.728,0.0600
17:32:34.729,0.0600
17:32:34.730,0.0600
17:32:34.731,0.0600
17:32:34.732,0.0600
17:32:34.733,0.0600
17:32:34.734,0.0600
17:32:34.735,0.0600
17:32:34.736,0.0600
17:32:34.737,0.0600
17:32:34.738,0.0600
17:32:34.739,0.0600
17:32:34.740,0.0600
17:32:34.741,0.0600
17:32:34.742,0.0600
17:32:34.743,0.0600
17:32:34.744,0.0600
17:32:34.745,0.0600
17:32:34.746,0.0600
17:32:34.747,0.0600
17:32:34.748,0.0600
17:32:34.749,0.0600
17:32:34.750,0.0600
17:32:34.751,0.0600
17:32:34.752,0.0600
17:32:34.753,0.0600
17:32:34.754,0.0600
17:32:34.755,0.0600
17:32:34.756,0.0600
17:32:34.757,0.0600
17:32:34.758,0.0600
17:32:34.759,0.0600
17:32:34.760,0.0600
17:32:34.761,0.0600
17:32:34.762,0.0600
17:32:34.763,0.0600
17:32:34.764,0.0600
17:32:34.765,0.0600
17:32:34.766,0.0600
17:32:34.767,0.0600
17:32:34.768,0.0600
17:32:34.769,0.0600
17:32:34.770,0.0600
17:32:34.771,0.0600
17:32:34.772,0.0600
17:32:34.773,0.0600
17:32:34.774,0.0600
17:32:34.775,0.0600
17:32:34.776,0.0600
17:32:34.777,0.0600
17:32:34.778,0.0600
17:32:34.779,0.0600
17:32:34.780,0.0600
17:32:34.781,0.0600
17:32:34.782,0.0600
17:32:34.783,0.0600
17:32:34.784,0.0600
17:32:34.785,0.0600
17:32:34.786,0.0600
17:32:34.787,0.0600
17:32:34.788,0.0600
17:32:34.789,0.0600
17:32:34.790,0.0600
17:32:34.791,0.0600
17:32:34.792,0.0600
17:32:34.793,0.0600
17:32:34.794,0.0600
17:32:34.795,0.0600
17:32:34.796,0.0600
17:32:34.797,0.0600
17:32:34.798,0.0600
17:32:34.799,0.0600
17:32:34.800,0.0600
17:32:34.801,0.0600
17:32:34.802,0.0600
17:32:34.803,0.0600
17:32:34.804,0.0600
17:32:34.805,0.0600
17:32:34.806,0.0600
17:32:34.807,0.0600
17:32:34.808,0.0600
17:32:34.809,0.0600
17:32:34.810,0.0600
17:32:34.811,0.0600
17:32:34.812,0.0600
17:32:34.813,0.0600
17:32:34.814,0.0600
17:32:34.815,0.0600
17:32:34.816,0.0600
17:32:34.817,0.0600
17:32:34.818,0.0600
17:32:34.819,0.0600
17:32:34.820,0.0600
17:32:34.821,0.0601
17:32:34.822,0.0602
17:32:34.823,0.0603
17:32:34.824,0.0604
17:32:34.825,0.0605
17:32:34.826,0.0606
17:32:34.827,0.0607
17:32:34.828,0.0608
17:32:34.829,0.0609
17:32:34.830,0.0610
17:32:34.831,0.0611
17:32:34.832,0.0612
17:32:34.833,0.0613
17:32:34.834,0.0614
17:32:34.835,0.0615
17:32:34.836,0.0616
17:32:34.837,0.0617
17:32:34.838,0.0618
17:32:34.839,0.0619
17:32:34.840,0.0620
17:32:34.841,0.0621
17:32:34.842,0.0622
17:32:34.843,0.0623
17:32:34.844,0.0624
17:32:34.845,0.0625
17:32:34.846,0.0626
17:32:34.847,0.0627
17:32:34.848,0.0628
17:32:34.849,0.0629
17:32:34.850,0.0630
17:32:34.851,0.0631
17:32:34.852,0.0632
17:32:34.853,0.0633
17:32:34.854,0.0634
17:32:34.855,0.0635
17:32:34.856,0.0636
17:32:34.857,0.0637
17:32:34.858,0.0638
17:32:34.859,0.0639
17:32:34.860,0.0640
17:32:34.861,0.0641
17:32:34.862,0.0642
17:32:34.863,0.0643
17:32:34.864,0.0644
17:32:34.865,0.0645
17:32:34.866,0.0646
17:32:34.867,0.0647
17:32:34.868,0.0648
17:32:34.869,0.0649
17:32:34.870,0.0651
17:32:34.871,0.0652
17:32:34.872,0.0653
17:32:34.873,0.0654
17:32:34.874,0.0655
17:32:34.875,0.0656
17:32:34.876,0.0657
17:32:34.877,0.0658
17:32:34.878,0.0659
17:32:34.879,0.0660
17:32:34.880,0.0661
17:32:34.881,0.0662
17:32:34.882,0.0663
17:32:34.883,0.0664
17:32:34.884,0.0665
17:32:34.885,0.0666
17:32:34.886,0.0667
17:32:34.887,0.0668
17:32:34.888,0.0669
17:32:34.889,0.0670
17:32:34.890,0.0671
17:32:34.891,0.0672
17:32:34.892,0.0673
17:32:34.893,0.0674
17:32:34.894,0.0675
17:32:34.895,0.0676
17:32:34.896,0.0677
17:32:34.897,0.0678
17:32:34.898,0.0679
17:32:34.899,0.0680
17:32:34.900,0.0681
17:32:34.901,0.0682
17:32:34.902,0.0683
17:32:34.903,0.0684
17:32:34.904,0.0685
17:32:34.905,0.0686
17:32:34.906,0.0687
17:32:34.907,0.0688
17:32:34.908,0.0689
17:32:34.909,0.0690
17:32:34.910,0.0691
17:32:34.911,0.0692
17:32:34.912,0.0693
17:32:34.913,0.0694
17:32:34.914,0.0695
17:32:34.915,0.0696
17:32:34.916,0.0697
17:32:34.917,0.0698
17:32:34.918,0.0699
17:32:34.919,0.0700
17:32:34.920,0.0700
17:32:34.921,0.0700
17:32:34.922,0.0700
17:32:34.923,0.0700
17:32:34.924,0.0700
17:32:34.925,0.0700
17:32:34.926,0.0700
17:32:34.927,0.0700
17:32:34.928,0.0700
17:32:34.929,0.0700
17:32:34.930,0.0700
17:32:34.931,0.0700
17:32:34.932,0.0700
17:32:34.933,0.0700
17:32:34.934,0.0700
17:32:34.935,0.0700
17:32:34.936,0.0700
17:32:34.937,0.0700
17:32:34.938,0.0700
17:32:34.939,0.0700
17:32:34.940,0.0700
17:32:34.941,0.0700
17:32:34.942,0.0700
17:32:34.943,0.0700
17:32:34.944,0.0700
17:32:34.945,0.0700
17:32:34.946,0.0700
17:32:34.947,0.0700
17:32:34.948,0.0700
17:32:34.949,0.0700
17:32:34.950,0.0700
17:32:34.951,0.0700
17:32:34.952,0.0700
17:32:34.953,0.0700
17:32:34.954,0.0700
17:32:34.955,0.0700
17:32:34.956,0.0700
17:32:34.957,0.0700
17:32:34.958,0.0700
17:32:34.959,0.0700
17:32:34.960,0.0700
17:32:34.961,0.0700
17:32:34.962,0.0700
17:32:34.963,0.0700
17:32:34.964,0.0700
17:32:34.965,0.0700
17:32:34.966,0.0700
17:32:34.967,0.0700
17:32:34.968,0.0700
17:32:34.969,0.0700
17:32:34.970,0.0700
17:32:34.971,0.0700
17:32:34.972,0.0700
17:32:34.973,0.0700
17:32:34.974,0.0700
17:32:34.975,0.0700
17:32:34.976,0.0700
17:32:34.977,0.0700
17:32:34.978,0.0700
17:32:34.979,0.0700
17:32:34.980,0.0700
17:32:34.981,0.0700
17:32:34.982,0.0700
17:32:34.983,0.0700
17:32:34.984,0.0700
17:32:34.985,0.0700
17:32:34.986,0.0700
17:32:34.987,0.0700
17:32:34.988,0.0700
17:32:34.989,0.0700
17:32:34.990,0.0700
17:32:34.991,0.0700
17:32:34.992,0.0700
17:32:34.993,0.0700
17:32:34.994,0.0700
17:32:34.995,0.0700
17:32:34.996,0.0700
17:32:34.997,0.0700
17:32:34.998,0.0700
17:32:34.999,0.0700
17:32:35.000,0.0700
17:32:35.001,0.0700
17:32:35.002,0.0700
17:32:35.003,0.0700
17:32:35.004,0.0700
17:32:35.005,0.0700
17:32:35.006,0.0700
17:32:35.007,0.0700
17:32:35.008,0.0700
17:32:35.009,0.0700
17:32:35.010,0.0700
17:32:35.011,0.0700
17:32:35.012,0.0700
17:32:35.013,0.0700
17:32:35.014,0.0700
17:32:35.015,0.0700
17:32:35.016,0.0700
17:32:35.017,0.0700
17:32:35.018,0.0700
17:32:35.019,0.0700
17:32:35.020,0.0700
17:32:35.021,0.0700
17:32:35.022,0.0700
17:32:35.023,0.0700
17:32:35.024,0.0700
17:32:35.025,0.0700
17:32:35.026,0.0700
17:32:35.027,0.0700
17:32:35.028,0.0700
17:32:35.029,0.0700
17:32:35.030,0.0700
17:32:35.031,0.0700
17:32:35.032,0.0700
17:32:35.033,0.0700
17:32:35.034,0.0700
17:32:35.035,0.0700
17:32:35.036,0.0700
17:32:35.037,0.0700
17:32:35.038,0.0700
17:32:35.039,0.0700
17:32:35.040,0.0700
17:32:35.041,0.0700
17:32:35.042,0.0700
17:32:35.043,0.0700
17:32:35.044,0.0700
17:32:35.045,0.0700
17:32:35.046,0.0700
17:32:35.047,0.0700
17:32:35.048,0.0700
17:32:35.049,0.0700
17:32:35.050,0.0700
17:32:35.051,0.0700
17:32:35.052,0.0700
17:32:35.053,0.0700
17:32:35.054,0.0700
17:32:35.055,0.0700
17:32:35.056,0.0700
17:32:35.057,0.0700
17:32:35.058,0.0700
17:32:35.059,0.0700
17:32:35.060,0.0700
17:32:35.061,0.0700
17:32:35.062,0.0700
17:32:35.063,0.0700
17:32:35.064,0.0700
17:32:35.065,0.0700
17:32:35.066,0.0700
17:32:35.067,0.0700
17:32:35.068,0.0700
17:32:35.069,0.0700
17:32:35.070,0.0700
17:32:35.071,0.0700
17:32:35.072,0.0700
17:32:35.073,0.0700
17:32:35.074,0.0700
17:32:35.075,0.0700
17:32:35.076,0.0700
17:32:35.077,0.0700
17:32:35.078,0.0700
17:32:35.079,0.0700
17:32:35.080,0.0700
17:32:35.081,0.0700
17:32:35.082,0.0700
17:32:35.083,0.0700
17:32:35.084,0.0700
17:32:35.085,0.0700
17:32:35.086,0.0700
17:32:35.087,0.0700
17:32:35.088,0.0700
17:32:35.089,0.0700
17:32:35.090,0.0700
17:32:35.091,0.0700
17:32:35.092,0.0700
17:32:35.093,0.0700
17:32:35.094,0.0700
17:32:35.095,0.0700
17:32:35.096,0.0700
17:32:35.097,0.0700
17:32:35.098,0.0700
17:32:35.099,0.0700
17:32:35.100,0.0700
17:32:35.101,0.0700
17:32:35.102,0.0700
17:32:35.103,0.0700
17:32:35.104,0.0700
17:32:35.105,0.0700
17:32:35.106,0.0700
17:32:35.107,0.0700
17:32:35.108,0.0700
17:32:35.109,0.0700
17:32:35.110,0.0700
17:32:35.111,0.0700
17:32:35.112,0.0700
17:32:35.113,0.0700
17:32:35.114,0.0700
17:32:35.115,0.0700
17:32:35.116,0.0700
17:32:35.117,0.0700
17:32:35.118,0.0700
17:32:35.119,0.0700
17:32:35.120,0.0700
17:32:35.121,0.0700
17:32:35.122,0.0700
17:32:35.123,0.0700
17:32:35.124,0.0700
17:32:35.125,0.0700
17:32:35.126,0.0700
17:32:35.127,0.0700
17:32:35.128,0.0700
17:32:35.129,0.0700
17:32:35.130,0.0700
17:32:35.131,0.0700
17:32:35.132,0.0700
17:32:35.133,0.0700
17:32:35.134,0.0700
17:32:35.135,0.0700
17:32:35.136,0.0700
17:32:35.137,0.0700
17:32:35.138,0.0700
17:32:35.139,0.0700
17:32:35.140,0.0700
17:32:35.141,0.0700
17:32:35.142,0.0700
17:32:35.143,0.0700
17:32:35.144,0.0700
17:32:35.145,0.0700
17:32:35.146,0.0700
17:32:35.147,0.0700
17:32:35.148,0.0700
17:32:35.149,0.0700
17:32:35.150,0.0700
17:32:35.151,0.0700
17:32:35.152,0.0700
17:32:35.153,0.0700
17:32:35.154,0.0700
17:32:35.155,0.0700
17:32:35.156,0.0700
17:32:35.157,0.0700
17:32:35.158,0.0700
17:32:35.159,0.0700
17:32:35.160,0.0700
17:32:35.161,0.0700
17:32:35.162,0.0700
17:32:35.163,0.0700
17:32:35.164,0.0700
17:32:35.165,0.0700
17:32:35.166,0.0700
17:32:35.167,0.0700
17:32:35.168,0.0700
17:32:35.169,0.0700
17:32:35.170,0.0700
17:32:35.171,0.0700
17:32:35.172,0.0700
17:32:35.173,0.0700
17:32:35.174,0.0700
17:32:35.175,0.0700
17:32:35.176,0.0700
17:32:35.177,0.0700
17:32:35.178,0.0700
17:32:35.179,0.0700
17:32:35.180,0.0700
17:32:35.181,0.0700
17:32:35.182,0.0700
17:32:35.183,0.0700
17:32:35.184,0.0700
17:32:35.185,0.0700
17:32:35.186,0.0700
17:32:35.187,0.0700
17:32:35.188,0.0700
17:32:35.189,0.0700
17:32:35.190,0.0700
17:32:35.191,0.0700
17:32:35.192,0.0700
17:32:35.193,0.0700
17:32:35.194,0.0700
17:32:35.195,0.0700
17:32:35.196,0.0700
17:32:35.197,0.0700
17:32:35.198,0.0700
17:32:35.199,0.0700
17:32:35.200,0.0700
17:32:35.201,0.0700
17:32:35.202,0.0700
17:32:35.203,0.0700
17:32:35.204,0.0700
17:32:35.205,0.0700
17:32:35.206,0.0700
17:32:35.207,0.0700
17:32:35.208,0.0700
17:32:35.209,0.0700
17:32:35.210,0.0700
17:32:35.211,0.0700
17:32:35.212,0.0700
17:32:35.213,0.0700
17:32:35.214,0.0700
17:32:35.215,0.0700
17:32:35.216,0.0700
17:32:35.217,0.0700
17:32:35.218,0.0700
17:32:35.219,0.0700
17:32:35.220,0.0700
17:32:35.221,0.0699
17:32:35.222,0.0698
17:32:35.223,0.0697
17:32:35.224,0.0696
17:32:35.225,0.0695
17:32:35.226,0.0694
17:32:35.227,0.0693
17:32:35.228,0.0692
17:32:35.229,0.0691
17:32:35.230,0.0690
17:32:35.231,0.0689
17:32:35.232,0.0688
17:32:35.233,0.0687
17:32:35.234,0.0686
17:32:35.235,0.0685
17:32:35.236,0.0684
17:32:35.237,0.0683
17:32:35.238,0.0682
17:32:35.239,0.0681
17:32:35.240,0.0680
17:32:35.241,0.0679
17:32:35.242,0.0678
17:32:35.243,0.0677
17:32:35.244,0.0676
17:32:35.245,0.0675
17:32:35.246,0.0674
17:32:35.247,0.0673
17:32:35.248,0.0672
17:32:35.249,0.0671
17:32:35.250,0.0670
17:32:35.251,0.0669
17:32:35.252,0.0668
17:32:35.253,0.0667
17:32:35.254,0.0666
17:32:35.255,0.0665
17:32:35.256,0.0664
17:32:35.257,0.0663
17:32:35.258,0.0662
17:32:35.259,0.0661
17:32:35.260,0.0660
17:32:35.261,0.0659
17:32:35.262,0.0658
17:32:35.263,0.0657
17:32:35.264,0.0656
17:32:35.265,0.0655
17:32:35.266,0.0654
17:32:35.267,0.0653
17:32:35.268,0.0652
17:32:35.269,0.0651
17:32:35.270,0.0649
17:32:35.271,0.0648
17:32:35.272,0.0647
17:32:35.273,0.0646
17:32:35.274,0.0645
17:32:35.275,0.0644
17:32:35.276,0.0643
17:32:35.277,0.0642
17:32:35.278,0.0641
17:32:35.279,0.0640
17:32:35.280,0.0639
17:32:35.281,0.0638
17:32:35.282,0.0637
17:32:35.283,0.0636
17:32:35.284,0.0635
17:32:35.285,0.0634
17:32:35.286,0.0633
17:32:35.287,0.0632
17:32:35.288,0.0631
17:32:35.289,0.0630
17:32:35.290,0.0629
17:32:35.291,0.0628
17:32:35.292,0.0627
17:32:35.293,0.0626
17:32:35.294,0.0625
17:32:35.295,0.0624
17:32:35.296,0.0623
17:32:35.297,0.0622
17:32:35.298,0.0621
17:32:35.299,0.0620
17:32:35.300,0.0619
17:32:35.301,0.0618
17:32:35.302,0.0617
17:32:35.303,0.0616
17:32:35.304,0.0615
17:32:35.305,0.0614
17:32:35.306,0.0613
17:32:35.307,0.0612
17:32:35.308,0.0611
17:32:35.309,0.0610
17:32:35.310,0.0609
17:32:35.311,0.0608
17:32:35.312,0.0607
17:32:35.313,0.0606
17:32:35.314,0.0605
17:32:35.315,0.0604
17:32:35.316,0.0603
17:32:35.317,0.0602
17:32:35.318,0.0601
17:32:35.319,0.0600
17:32:35.320,0.0600
17:32:35.321,0.0601
17:32:35.322,0.0602
17:32:35.323,0.0603
17:32:35.324,0.0604
17:32:35.325,0.0605
17:32:35.326,0.0606
17:32:35.327,0.0607
17:32:35.328,0.0608
17:32:35.329,0.0609
17:32:35.330,0.0610
17:32:35.331,0.0611
17:32:35.332,0.0612
17:32:35.333,0.0613
17:32:35.334,0.0614
17:32:35.335,0.0615
17:32:35.336,0.0616
17:32:35.337,0.0617
17:32:35.338,0.0618
17:32:35.339,0.0619
17:32:35.340,0.0620
17:32:35.341,0.0621
17:32:35.342,0.0622
17:32:35.343,0.0623
17:32:35.344,0.0624
17:32:35.345,0.0625
17:32:35.346,0.0626
17:32:35.347,0.0627
17:32:35.348,0.0628
17:32:35.349,0.0629
17:32:35.350,0.0630
17:32:35.351,0.0631
17:32:35.352,0.0632
17:32:35.353,0.0633
17:32:35.354,0.0634
17:32:35.355,0.0635
17:32:35.356,0.0636
17:32:35.357,0.0637
17:32:35.358,0.0638
17:32:35.359,0.0639
17:32:35.360,0.0640
17:32:35.361,0.0641
17:32:35.362,0.0642
17:32:35.363,0.0643
17:32:35.364,0.0644
17:32:35.365,0.0645
17:32:35.366,0.0646
17:32:35.367,0.0647
17:32:35.368,0.0648
17:32:35.369,0.0649
17:32:35.370,0.0651
17:32:35.371,0.0652
17:32:35.372,0.0653
17:32:35.373,0.0654
17:32:35.374,0.0655
17:32:35.375,0.0656
17:32:35.376,0.0657
17:32:35.377,0.0658
17:32:35.378,0.0659
17:32:35.379,0.0660
17:32:35.380,0.0661
17:32:35.381,0.0662
17:32:35.382,0.0663
17:32:35.383,0.0664
17:32:35.384,0.0665
17:32:35.385,0.0666
17:32:35.386,0.0667
17:32:35.387,0.0668
17:32:35.388,0.0669
17:32:35.389,0.0670
17:32:35.390,0.0671
17:32:35.391,0.0672
17:32:35.392,0.0673
17:32:35.393,0.0674
17:32:35.394,0.0675
17:32:35.395,0.0676
17:32:35.396,0.0677
17:32:35.397,0.0678
17:32:35.398,0.0679
17:32:35.399,0.0680
17:32:35.400,0.0681
17:32:35.401,0.0682
17:32:35.402,0.0683
17:32:35.403,0.0684
17:32:35.404,0.0685
17:32:35.405,0.0686
17:32:35.406,0.0687
17:32:35.407,0.0688
17:32:35.408,0.0689
17:32:35.409,0.0690
17:32:35.410,0.0691
17:32:35.411,0.0692
17:32:35.412,0.0693
17:32:35.413,0.0694
17:32:35.414,0.0695
17:32:35.415,0.0696
17:32:35.416,0.0697
17:32:35.417,0.0698
17:32:35.418,0.0699
17:32:35.419,0.0700
17:32:35.420,0.0700
17:32:35.421,0.0700
17:32:35.422,0.0700
17:32:35.423,0.0700
17:32:35.424,0.0700
17:32:35.425,0.0700
17:32:35.426,0.0700
17:32:35.427,0.0700
17:32:35.428,0.0700
17:32:35.429,0.0700
17:32:35.430,0.0700
17:32:35.431,0.0700
17:32:35.432,0.0700
17:32:35.433,0.0700
17:32:35.434,0.0700
17:32:35.435,0.0700
17:32:35.436,0.0700
17:32:35.437,0.0700
17:32:35.438,0.0700
17:32:35.439,0.0700
17:32:35.440,0.0700
17:32:35.441,0.0700
17:32:35.442,0.0700
17:32:35.443,0.0700
17:32:35.444,0.0700
17:32:35.445,0.0700
17:32:35.446,0.0700
17:32:35.447,0.0700
17:32:35.448,0.0700
17:32:35.449,0.0700
17:32:35.450,0.0700
17:32:35.451,0.0700
17:32:35.452,0.0700
17:32:35.453,0.0700
17:32:35.454,0.0700
17:32:35.455,0.0700
17:32:35.456,0.0700
17:32:35.457,0.0700
17:32:35.458,0.0700
17:32:35.459,0.0700
17:32:35.460,0.0700
17:32:35.461,0.0700
17:32:35.462,0.0700
17:32:35.463,0.0700
17:32:35.464,0.0700
17:32:35.465,0.0700
17:32:35.466,0.0700
17:32:35.467,0.0700
17:32:35.468,0.0700
17:32:35.469,0.0700
17:32:35.470,0.0700
17:32:35.471,0.0700
17:32:35.472,0.0700
17:32:35.473,0.0700
17:32:35.474,0.0700
17:32:35.475,0.0700
17:32:35.476,0.0700
17:32:35.477,0.0700
17:32:35.478,0.0700
17:32:35.479,0.0700
17:32:35.480,0.0700
17:32:35.481,0.0700
17:32:35.482,0.0700
17:32:35.483,0.0700
17:32:35.484,0.0700
17:32:35.485,0.0700
17:32:35.486,0.0700
17:32:35.487,0.0700
17:32:35.488,0.0700
17:32:35.489,0.0700
17:32:35.490,0.0700
17:32:35.491,0.0700
17:32:35.492,0.0700
17:32:35.493,0.0700
17:32:35.494,0.0700
17:32:35.495,0.0700
17:32:35.496,0.0700
17:32:35.497,0.0700
17:32:35.498,0.0700
17:32:35.499,0.0700
17:32:35.500,0.0700
17:32:35.501,0.0700
17:32:35.502,0.0700
17:32:35.503,0.0700
17:32:35.504,0.0700
17:32:35.505,0.0700
17:32:35.506,0.0700
17:32:35.507,0.0700
17:32:35.508,0.0700
17:32:35.509,0.0700
17:32:35.510,0.0700
17:32:35.511,0.0700
17:32:35.512,0.0700
17:32:35.513,0.0700
17:32:35.514,0.0700
17:32:35.515,0.0700
17:32:35.516,0.0700
17:32:35.517,0.0700
17:32:35.518,0.0700
17:32:35.519,0.0700
17:32:35.520,0.0700
17:32:35.521,0.0700
17:32:35.522,0.0700
17:32:35.523,0.0700
17:32:35.524,0.0700
17:32:35.525,0.0700
17:32:35.526,0.0700
17:32:35.527,0.0700
17:32:35.528,0.0700
17:32:35.529,0.0700
17:32:35.530,0.0700
17:32:35.531,0.0700
17:32:35.532,0.0700
17:32:35.533,0.0700
17:32:35.534,0.0700
17:32:35.535,0.0700
17:32:35.536,0.0700
17:32:35.537,0.0700
17:32:35.538,0.0700
17:32:35.539,0.0700
17:32:35.540,0.0700
17:32:35.541,0.0700
17:32:35.542,0.0700
17:32:35.543,0.0700
17:32:35.544,0.0700
17:32:35.545,0.0700
17:32:35.546,0.0700
17:32:35.547,0.0700
17:32:35.548,0.0700
17:32:35.549,0.0700
17:32:35.550,0.0700
17:32:35.551,0.0700
17:32:35.552,0.0700
17:32:35.553,0.0700
17:32:35.554,0.0700
17:32:35.555,0.0700
17:32:35.556,0.0700
17:32:35.557,0.0700
17:32:35.558,0.0700
17:32:35.559,0.0700
17:32:35.560,0.0700
17:32:35.561,0.0700
17:32:35.562,0.0700
17:32:35.563,0.0700
17:32:35.564,0.0700
17:32:35.565,0.0700
17:32:35.566,0.0700
17:32:35.567,0.0700
17:32:35.568,0.0700
17:32:35.569,0.0700
17:32:35.570,0.0700
17:32:35.571,0.0700
17:32:35.572,0.0700
17:32:35.573,0.0700
17:32:35.574,0.0700
17:32:35.575,0.0700
17:32:35.576,0.0700
17:32:35.577,0.0700
17:32:35.578,0.0700
17:32:35.579,0.0700
17:32:35.580,0.0700
17:32:35.581,0.0700
17:32:35.582,0.0700
17:32:35.583,0.0700
17:32:35.584,0.0700
17:32:35.585,0.0700
17:32:35.586,0.0700
17:32:35.587,0.0700
17:32:35.588,0.0700
17:32:35.589,0.0700
17:32:35.590,0.0700
17:32:35.591,0.0700
17:32:35.592,0.0700
17:32:35.593,0.0700
17:32:35.594,0.0700
17:32:35.595,0.0700
17:32:35.596,0.0700
17:32:35.597,0.0700
17:32:35.598,0.0700
17:32:35.599,0.0700
17:32:35.600,0.0700
17:32:35.601,0.0700
17:32:35.602,0.0700
17:32:35.603,0.0700
17:32:35.604,0.0700
17:32:35.605,0.0700
17:32:35.606,0.0700
17:32:35.607,0.0700
17:32:35.608,0.0700
17:32:35.609,0.0700
17:32:35.610,0.0700
17:32:35.611,0.0700
17:32:35.612,0.0700
17:32:35.613,0.0700
17:32:35.614,0.0700
17:32:35.615,0.0700
17:32:35.616,0.0700
17:32:35.617,0.0700
17:32:35.618,0.0700
17:32:35.619,0.0700
17:32:35.620,0.0700
17:32:35.621,0.0700
17:32:35.622,0.0700
17:32:35.623,0.0700
17:32:35.624,0.0700
17:32:35.625,0.0700
17:32:35.626,0.0700
17:32:35.627,0.0700
17:32:35.628,0.0700
17:32:35.629,0.0700
17:32:35.630,0.0700
17:32:35.631,0.0700
17:32:35.632,0.0700
17:32:35.633,0.0700
17:32:35.634,0.0700
17:32:35.635,0.0700
17:32:35.636,0.0700
17:32:35.637,0.0700
17:32:35.638,0.0700
17:32:35.639,0.0700
17:32:35.640,0.0700
17:32:35.641,0.0700
17:32:35.642,0.0700
17:32:35.643,0.0700
17:32:35.644,0.0700
17:32:35.645,0.0700
17:32:35.646,0.0700
17:32:35.647,0.0700
17:32:35.648,0.0700
17:32:35.649,0.0700
17:32:35.650,0.0700
17:32:35.651,0.0700
17:32:35.652,0.0700
17:32:35.653,0.0700
17:32:35.654,0.0700
17:32:35.655,0.0700
17:32:35.656,0.0700
17:32:35.657,0.0700
17:32:35.658,0.0700
17:32:35.659,0.0700
17:32:35.660,0.0700
17:32:35.661,0.0700
17:32:35.662,0.0700
17:32:35.663,0.0700
17:32:35.664,0.0700
17:32:35.665,0.0700
17:32:35.666,0.0700
17:32:35.667,0.0700
17:32:35.668,0.0700
17:32:35.669,0.0700
17:32:35.670,0.0700
17:32:35.671,0.0700
17:32:35.672,0.0700
17:32:35.673,0.0700
17:32:35.674,0.0700
17:32:35.675,0.0700
17:32:35.676,0.0700
17:32:35.677,0.0700
17:32:35.678,0.0700
17:32:35.679,0.0700
17:32:35.680,0.0700
17:32:35.681,0.0700
17:32:35.682,0.0700
17:32:35.683,0.0700
17:32:35.684,0.0700
17:32:35.685,0.0700
17:32:35.686,0.0700
17:32:35.687,0.0700
17:32:35.688,0.0700
17:32:35.689,0.0700
17:32:35.690,0.0700
17:32:35.691,0.0700
17:32:35.692,0.0700
17:32:35.693,0.0700
17:32:35.694,0.0700
17:32:35.695,0.0700
17:32:35.696,0.0700
17:32:35.697,0.0700
17:32:35.698,0.0700
17:32:35.699,0.0700
17:32:35.700,0.0700
17:32:35.701,0.0700
17:32:35.702,0.0700
17:32:35.703,0.0700
17:32:35.704,0.0700
17:32:35.705,0.0700
17:32:35.706,0.0700
17:32:35.707,0.0700
17:32:35.708,0.0700
17:32:35.709,0.0700
17:32:35.710,0.0700
17:32:35.711,0.0700
17:32:35.712,0.0700
17:32:35.713,0.0700
17:32:35.714,0.0700
17:32:35.715,0.0700
17:32:35.716,0.0700
17:32:35.717,0.0700
17:32:35.718,0.0700
17:32:35.719,0.0700
17:32:35.720,0.0700
17:32:35.721,0.0700
17:32:35.722,0.0700
17:32:35.723,0.0700
17:32:35.724,0.0700
17:32:35.725,0.0700
17:32:35.726,0.0700
17:32:35.727,0.0700
17:32:35.728,0.0700
17:32:35.729,0.0700
17:32:35.730,0.0700
17:32:35.731,0.0700
17:32:35.732,0.0700
17:32:35.733,0.0700
17:32:35.734,0.0700
17:32:35.735,0.0700
17:32:35.736,0.0700
17:32:35.737,0.0700
17:32:35.738,0.0700
17:32:35.739,0.0700
17:32:35.740,0.0700
17:32:35.741,0.0700
17:32:35.742,0.0700
17:32:35.743,0.0700
17:32:35.744,0.0700
17:32:35.745,0.0700
