Timestamp,Distance(m)
18:02:12.117,0.2400
18:02:12.118,0.2400
18:02:12.119,0.2400
18:02:12.120,0.2400
18:02:12.121,0.2400
18:02:12.122,0.2400
18:02:12.123,0.2400
18:02:12.124,0.2400
18:02:12.125,0.2400
18:02:12.126,0.2400
18:02:12.127,0.2400
18:02:12.128,0.2400
18:02:12.129,0.2400
18:02:12.130,0.2400
18:02:12.131,0.2400
18:02:12.132,0.2400
18:02:12.133,0.2400
18:02:12.134,0.2400
18:02:12.135,0.2400
18:02:12.136,0.2500
18:02:12.137,0.2499
18:02:12.138,0.2498
18:02:12.139,0.2497
18:02:12.140,0.2496
18:02:12.141,0.2495
18:02:12.142,0.2494
18:02:12.143,0.2493
18:02:12.144,0.2492
18:02:12.145,0.2491
18:02:12.146,0.2490
18:02:12.147,0.2489
18:02:12.148,0.2488
18:02:12.149,0.2487
18:02:12.150,0.2486
18:02:12.151,0.2485
18:02:12.152,0.2484
18:02:12.153,0.2483
18:02:12.154,0.2482
18:02:12.155,0.2481
18:02:12.156,0.2480
18:02:12.157,0.2479
18:02:12.158,0.2478
18:02:12.159,0.2477
18:02:12.160,0.2476
18:02:12.161,0.2475
18:02:12.162,0.2474
18:02:12.163,0.2473
18:02:12.164,0.2472
18:02:12.165,0.2471
18:02:12.166,0.2470
18:02:12.167,0.2469
18:02:12.168,0.2468
18:02:12.169,0.2467
18:02:12.170,0.2466
18:02:12.171,0.2465
18:02:12.172,0.2464
18:02:12.173,0.2463
18:02:12.174,0.2462
18:02:12.175,0.2461
18:02:12.176,0.2460
18:02:12.177,0.2459
18:02:12.178,0.2458
18:02:12.179,0.2457
18:02:12.180,0.2456
18:02:12.181,0.2455
18:02:12.182,0.2454
18:02:12.183,0.2453
18:02:12.184,0.2452
18:02:12.185,0.2451
18:02:12.186,0.2449
18:02:12.187,0.2448
18:02:12.188,0.2447
18:02:12.189,0.2446
18:02:12.190,0.2445
18:02:12.191,0.2444
18:02:12.192,0.2443
18:02:12.193,0.2442
18:02:12.194,0.2441
18:02:12.195,0.2440
18:02:12.196,0.2439
18:02:12.197,0.2438
18:02:12.198,0.2437
18:02:12.199,0.2436
18:02:12.200,0.2435
18:02:12.201,0.2434
18:02:12.202,0.2433
18:02:12.203,0.2432
18:02:12.204,0.2431
18:02:12.205,0.2430
18:02:12.206,0.2429
18:02:12.207,0.2428
18:02:12.208,0.2427
18:02:12.209,0.2426
18:02:12.210,0.2425
18:02:12.211,0.2424
18:02:12.212,0.2423
18:02:12.213,0.2422
18:02:12.214,0.2421
18:02:12.215,0.2420
18:02:12.216,0.2419
18:02:12.217,0.2418
18:02:12.218,0.2417
18:02:12.219,0.2416
18:02:12.220,0.2415
18:02:12.221,0.2414
18:02:12.222,0.2413
18:02:12.223,0.2412
18:02:12.224,0.2411
18:02:12.225,0.2410
18:02:12.226,0.2409
18:02:12.227,0.2408
18:02:12.228,0.2407
18:02:12.229,0.2406
18:02:12.230,0.2405
18:02:12.231,0.2404
18:02:12.232,0.2403
18:02:12.233,0.2402
18:02:12.234,0.2401
18:02:12.235,0.2400
18:02:12.236,0.2401
18:02:12.237,0.2402
18:02:12.238,0.2403
18:02:12.239,0.2404
18:02:12.240,0.2405
18:02:12.241,0.2406
18:02:12.242,0.2407
18:02:12.243,0.2408
18:02:12.244,0.2409
18:02:12.245,0.2410
18:02:12.246,0.2411
18:02:12.247,0.2412
18:02:12.248,0.2413
18:02:12.249,0.2414
18:02:12.250,0.2415
18:02:12.251,0.2416
18:02:12.252,0.2417
18:02:12.253,0.2418
18:02:12.254,0.2419
18:02:12.255,0.2420
18:02:12.256,0.2421
18:02:12.257,0.2422
18:02:12.258,0.2423
18:02:12.259,0.2424
18:02:12.260,0.2425
18:02:12.261,0.2426
18:02:12.262,0.2427
18:02:12.263,0.2428
18:02:12.264,0.2429
18:02:12.265,0.2430
18:02:12.266,0.2431
18:02:12.267,0.2432
18:02:12.268,0.2433
18:02:12.269,0.2434
18:02:12.270,0.2435
18:02:12.271,0.2436
18:02:12.272,0.2437
18:02:12.273,0.2438
18:02:12.274,0.2439
18:02:12.275,0.2440
18:02:12.276,0.2441
18:02:12.277,0.2442
18:02:12.278,0.2443
18:02:12.279,0.2444
18:02:12.280,0.2445
18:02:12.281,0.2446
18:02:12.282,0.2447
18:02:12.283,0.2448
18:02:12.284,0.2449
18:02:12.285,0.2450
18:02:12.286,0.2451
18:02:12.287,0.2452
18:02:12.288,0.2453
18:02:12.289,0.2454
18:02:12.290,0.2455
18:02:12.291,0.2456
18:02:12.292,0.2457
18:02:12.293,0.2458
18:02:12.294,0.2459
18:02:12.295,0.2460
18:02:12.296,0.2461
18:02:12.297,0.2462
18:02:12.298,0.2463
18:02:12.299,0.2464
18:02:12.300,0.2465
18:02:12.301,0.2466
18:02:12.302,0.2467
18:02:12.303,0.2468
18:02:12.304,0.2469
18:02:12.305,0.2470
18:02:12.306,0.2471
18:02:12.307,0.2472
18:02:12.308,0.2473
18:02:12.309,0.2474
18:02:12.310,0.2475
18:02:12.311,0.2476
18:02:12.312,0.2477
18:02:12.313,0.2478
18:02:12.314,0.2479
18:02:12.315,0.2480
18:02:12.316,0.2481
18:02:12.317,0.2482
18:02:12.318,0.2483
18:02:12.319,0.2484
18:02:12.320,0.2485
18:02:12.321,0.2486
18:02:12.322,0.2487
18:02:12.323,0.2488
18:02:12.324,0.2489
18:02:12.325,0.2490
18:02:12.326,0.2491
18:02:12.327,0.2492
18:02:12.328,0.2493
18:02:12.329,0.2494
18:02:12.330,0.2495
18:02:12.331,0.2496
18:02:12.332,0.2497
18:02:12.333,0.2498
18:02:12.334,0.2499
18:02:12.335,0.2500
18:02:12.336,0.2400
18:02:12.337,0.2400
18:02:12.338,0.2400
18:02:12.339,0.2400
18:02:12.340,0.2400
18:02:12.341,0.2400
18:02:12.342,0.2400
18:02:12.343,0.2400
18:02:12.344,0.2400
18:02:12.345,0.2400
18:02:12.346,0.2400
18:02:12.347,0.2400
18:02:12.348,0.2400
18:02:12.349,0.2400
18:02:12.350,0.2400
18:02:12.351,0.2400
18:02:12.352,0.2400
18:02:12.353,0.2400
18:02:12.354,0.2400
18:02:12.355,0.2400
18:02:12.356,0.2400
18:02:12.357,0.2400
18:02:12.358,0.2400
18:02:12.359,0.2400
18:02:12.360,0.2400
18:02:12.361,0.2400
18:02:12.362,0.2400
18:02:12.363,0.2400
18:02:12.364,0.2400
18:02:12.365,0.2400
18:02:12.366,0.2400
18:02:12.367,0.2400
18:02:12.368,0.2400
18:02:12.369,0.2400
18:02:12.370,0.2400
18:02:12.371,0.2400
18:02:12.372,0.2400
18:02:12.373,0.2400
18:02:12.374,0.2400
18:02:12.375,0.2400
18:02:12.376,0.2400
18:02:12.377,0.2400
18:02:12.378,0.2400
18:02:12.379,0.2400
18:02:12.380,0.2400
18:02:12.381,0.2400
18:02:12.382,0.2400
18:02:12.383,0.2400
18:02:12.384,0.2400
18:02:12.385,0.2400
18:02:12.386,0.2400
18:02:12.387,0.2400
18:02:12.388,0.2400
18:02:12.389,0.2400
18:02:12.390,0.2400
18:02:12.391,0.2400
18:02:12.392,0.2400
18:02:12.393,0.2400
18:02:12.394,0.2400
18:02:12.395,0.2400
18:02:12.396,0.2400
18:02:12.397,0.2400
18:02:12.398,0.2400
18:02:12.399,0.2400
18:02:12.400,0.2400
18:02:12.401,0.2400
18:02:12.402,0.2400
18:02:12.403,0.2400
18:02:12.404,0.2400
18:02:12.405,0.2400
18:02:12.406,0.2400
18:02:12.407,0.2400
18:02:12.408,0.2400
18:02:12.409,0.2400
18:02:12.410,0.2400
18:02:12.411,0.2400
18:02:12.412,0.2400
18:02:12.413,0.2400
18:02:12.414,0.2400
18:02:12.415,0.2400
18:02:12.416,0.2400
18:02:12.417,0.2400
18:02:12.418,0.2400
18:02:12.419,0.2400
18:02:12.420,0.2400
18:02:12.421,0.2400
18:02:12.422,0.2400
18:02:12.423,0.2400
18:02:12.424,0.2400
18:02:12.425,0.2400
18:02:12.426,0.2400
18:02:12.427,0.2400
18:02:12.428,0.2400
18:02:12.429,0.2400
18:02:12.430,0.2400
18:02:12.431,0.2400
18:02:12.432,0.2400
18:02:12.433,0.2400
18:02:12.434,0.2400
18:02:12.435,0.2400
18:02:12.436,0.2400
18:02:12.437,0.2400
18:02:12.438,0.2400
18:02:12.439,0.2400
18:02:12.440,0.2400
18:02:12.441,0.2400
18:02:12.442,0.2400
18:02:12.443,0.2400
18:02:12.444,0.2400
18:02:12.445,0.2400
18:02:12.446,0.2400
18:02:12.447,0.2400
18:02:12.448,0.2400
18:02:12.449,0.2400
18:02:12.450,0.2400
18:02:12.451,0.2400
18:02:12.452,0.2400
18:02:12.453,0.2400
18:02:12.454,0.2400
18:02:12.455,0.2400
18:02:12.456,0.2400
18:02:12.457,0.2400
18:02:12.458,0.2400
18:02:12.459,0.2400
18:02:12.460,0.2400
18:02:12.461,0.2400
18:02:12.462,0.2400
18:02:12.463,0.2400
18:02:12.464,0.2400
18:02:12.465,0.2400
18:02:12.466,0.2400
18:02:12.467,0.2400
18:02:12.468,0.2400
18:02:12.469,0.2400
18:02:12.470,0.2400
18:02:12.471,0.2400
18:02:12.472,0.2400
18:02:12.473,0.2400
18:02:12.474,0.2400
18:02:12.475,0.2400
18:02:12.476,0.2400
18:02:12.477,0.2400
18:02:12.478,0.2400
18:02:12.479,0.2400
18:02:12.480,0.2400
18:02:12.481,0.2400
18:02:12.482,0.2400
18:02:12.483,0.2400
18:02:12.484,0.2400
18:02:12.485,0.2400
18:02:12.486,0.2400
18:02:12.487,0.2400
18:02:12.488,0.2400
18:02:12.489,0.2400
18:02:12.490,0.2400
18:02:12.491,0.2400
18:02:12.492,0.2400
18:02:12.493,0.2400
18:02:12.494,0.2400
18:02:12.495,0.2400
18:02:12.496,0.2400
18:02:12.497,0.2400
18:02:12.498,0.2400
18:02:12.499,0.2400
18:02:12.500,0.2400
18:02:12.501,0.2400
18:02:12.502,0.2400
18:02:12.503,0.2400
18:02:12.504,0.2400
18:02:12.505,0.2400
18:02:12.506,0.2400
18:02:12.507,0.2400
18:02:12.508,0.2400
18:02:12.509,0.2400
18:02:12.510,0.2400
18:02:12.511,0.2400
18:02:12.512,0.2400
18:02:12.513,0.2400
18:02:12.514,0.2400
18:02:12.515,0.2400
18:02:12.516,0.2400
18:02:12.517,0.2400
18:02:12.518,0.2400
18:02:12.519,0.2400
18:02:12.520,0.2400
18:02:12.521,0.2400
18:02:12.522,0.2400
18:02:12.523,0.2400
18:02:12.524,0.2400
18:02:12.525,0.2400
18:02:12.526,0.2400
18:02:12.527,0.2400
18:02:12.528,0.2400
18:02:12.529,0.2400
18:02:12.530,0.2400
18:02:12.531,0.2400
18:02:12.532,0.2400
18:02:12.533,0.2400
18:02:12.534,0.2400
18:02:12.535,0.2300
18:02:12.536,0.2300
18:02:12.537,0.2301
18:02:12.538,0.2302
18:02:12.539,0.2303
18:02:12.540,0.2304
18:02:12.541,0.2305
18:02:12.542,0.2306
18:02:12.543,0.2307
18:02:12.544,0.2308
18:02:12.545,0.2309
18:02:12.546,0.2310
18:02:12.547,0.2311
18:02:12.548,0.2312
18:02:12.549,0.2313
18:02:12.550,0.2314
18:02:12.551,0.2315
18:02:12.552,0.2316
18:02:12.553,0.2317
18:02:12.554,0.2318
18:02:12.555,0.2319
18:02:12.556,0.2320
18:02:12.557,0.2321
18:02:12.558,0.2322
18:02:12.559,0.2323
18:02:12.560,0.2324
18:02:12.561,0.2325
18:02:12.562,0.2326
18:02:12.563,0.2327
18:02:12.564,0.2328
18:02:12.565,0.2329
18:02:12.566,0.2330
18:02:12.567,0.2331
18:02:12.568,0.2332
18:02:12.569,0.2333
18:02:12.570,0.2334
18:02:12.571,0.2335
18:02:12.572,0.2336
18:02:12.573,0.2337
18:02:12.574,0.2338
18:02:12.575,0.2339
18:02:12.576,0.2340
18:02:12.577,0.2341
18:02:12.578,0.2342
18:02:12.579,0.2343
18:02:12.580,0.2344
18:02:12.581,0.2345
18:02:12.582,0.2346
18:02:12.583,0.2347
18:02:12.584,0.2348
18:02:12.585,0.2349
18:02:12.586,0.2351
18:02:12.587,0.2352
18:02:12.588,0.2353
18:02:12.589,0.2354
18:02:12.590,0.2355
18:02:12.591,0.2356
18:02:12.592,0.2357
18:02:12.593,0.2358
18:02:12.594,0.2359
18:02:12.595,0.2360
18:02:12.596,0.2361
18:02:12.597,0.2362
18:02:12.598,0.2363
18:02:12.599,0.2364
18:02:12.600,0.2365
18:02:12.601,0.2366
18:02:12.602,0.2367
18:02:12.603,0.2368
18:02:12.604,0.2369
18:02:12.605,0.2370
18:02:12.606,0.2371
18:02:12.607,0.2372
18:02:12.608,0.2373
18:02:12.609,0.2374
18:02:12.610,0.2375
18:02:12.611,0.2376
18:02:12.612,0.2377
18:02:12.613,0.2378
18:02:12.614,0.2379
18:02:12.615,0.2380
18:02:12.616,0.2381
18:02:12.617,0.2382
18:02:12.618,0.2383
18:02:12.619,0.2384
18:02:12.620,0.2385
18:02:12.621,0.2386
18:02:12.622,0.2387
18:02:12.623,0.2388
18:02:12.624,0.2389
18:02:12.625,0.2390
18:02:12.626,0.2391
18:02:12.627,0.2392
18:02:12.628,0.2393
18:02:12.629,0.2394
18:02:12.630,0.2395
18:02:12.631,0.2396
18:02:12.632,0.2397
18:02:12.633,0.2398
18:02:12.634,0.2399
18:02:12.635,0.2400
18:02:12.636,0.2401
18:02:12.637,0.2401
18:02:12.638,0.2402
18:02:12.639,0.2402
18:02:12.640,0.2403
18:02:12.641,0.2403
18:02:12.642,0.2404
18:02:12.643,0.2404
18:02:12.644,0.2405
18:02:12.645,0.2405
18:02:12.646,0.2406
18:02:12.647,0.2406
18:02:12.648,0.2407
18:02:12.649,0.2407
18:02:12.650,0.2408
18:02:12.651,0.2408
18:02:12.652,0.2409
18:02:12.653,0.2409
18:02:12.654,0.2410
18:02:12.655,0.2410
18:02:12.656,0.2411
18:02:12.657,0.2411
18:02:12.658,0.2412
18:02:12.659,0.2412
18:02:12.660,0.2413
18:02:12.661,0.2413
18:02:12.662,0.2414
18:02:12.663,0.2414
18:02:12.664,0.2415
18:02:12.665,0.2415
18:02:12.666,0.2416
18:02:12.667,0.2416
18:02:12.668,0.2417
18:02:12.669,0.2417
18:02:12.670,0.2418
18:02:12.671,0.2418
18:02:12.672,0.2419
18:02:12.673,0.2419
18:02:12.674,0.2420
18:02:12.675,0.2420
18:02:12.676,0.2421
18:02:12.677,0.2421
18:02:12.678,0.2422
18:02:12.679,0.2422
18:02:12.680,0.2423
18:02:12.681,0.2423
18:02:12.682,0.2424
18:02:12.683,0.2424
18:02:12.684,0.2425
18:02:12.685,0.2425
18:02:12.686,0.2426
18:02:12.687,0.2426
18:02:12.688,0.2427
18:02:12.689,0.2427
18:02:12.690,0.2428
18:02:12.691,0.2428
18:02:12.692,0.2429
18:02:12.693,0.2429
18:02:12.694,0.2430
18:02:12.695,0.2430
18:02:12.696,0.2431
18:02:12.697,0.2431
18:02:12.698,0.2432
18:02:12.699,0.2432
18:02:12.700,0.2433
18:02:12.701,0.2433
18:02:12.702,0.2434
18:02:12.703,0.2434
18:02:12.704,0.2435
18:02:12.705,0.2435
18:02:12.706,0.2436
18:02:12.707,0.2436
18:02:12.708,0.2437
18:02:12.709,0.2437
18:02:12.710,0.2438
18:02:12.711,0.2438
18:02:12.712,0.2439
18:02:12.713,0.2439
18:02:12.714,0.2440
18:02:12.715,0.2440
18:02:12.716,0.2441
18:02:12.717,0.2441
18:02:12.718,0.2442
18:02:12.719,0.2442
18:02:12.720,0.2443
18:02:12.721,0.2443
18:02:12.722,0.2444
18:02:12.723,0.2444
18:02:12.724,0.2445
18:02:12.725,0.2445
18:02:12.726,0.2446
18:02:12.727,0.2446
18:02:12.728,0.2447
18:02:12.729,0.2447
18:02:12.730,0.2448
18:02:12.731,0.2448
18:02:12.732,0.2449
18:02:12.733,0.2449
18:02:12.734,0.2450
18:02:12.735,0.2450
18:02:12.736,0.2451
18:02:12.737,0.2451
18:02:12.738,0.2452
18:02:12.739,0.2452
18:02:12.740,0.2453
18:02:12.741,0.2453
18:02:12.742,0.2454
18:02:12.743,0.2454
18:02:12.744,0.2455
18:02:12.745,0.2455
18:02:12.746,0.2456
18:02:12.747,0.2456
18:02:12.748,0.2457
18:02:12.749,0.2457
18:02:12.750,0.2458
18:02:12.751,0.2458
18:02:12.752,0.2459
18:02:12.753,0.2459
18:02:12.754,0.2460
18:02:12.755,0.2460
18:02:12.756,0.2461
18:02:12.757,0.2461
18:02:12.758,0.2462
18:02:12.759,0.2462
18:02:12.760,0.2463
18:02:12.761,0.2463
18:02:12.762,0.2464
18:02:12.763,0.2464
18:02:12.764,0.2465
18:02:12.765,0.2465
18:02:12.766,0.2466
18:02:12.767,0.2466
18:02:12.768,0.2467
18:02:12.769,0.2467
18:02:12.770,0.2468
18:02:12.771,0.2468
18:02:12.772,0.2469
18:02:12.773,0.2469
18:02:12.774,0.2470
18:02:12.775,0.2470
18:02:12.776,0.2471
18:02:12.777,0.2471
18:02:12.778,0.2472
18:02:12.779,0.2472
18:02:12.780,0.2473
18:02:12.781,0.2473
18:02:12.782,0.2474
18:02:12.783,0.2474
18:02:12.784,0.2475
18:02:12.785,0.2475
18:02:12.786,0.2476
18:02:12.787,0.2476
18:02:12.788,0.2477
18:02:12.789,0.2477
18:02:12.790,0.2478
18:02:12.791,0.2478
18:02:12.792,0.2479
18:02:12.793,0.2479
18:02:12.794,0.2480
18:02:12.795,0.2480
18:02:12.796,0.2481
18:02:12.797,0.2481
18:02:12.798,0.2482
18:02:12.799,0.2482
18:02:12.800,0.2483
18:02:12.801,0.2483
18:02:12.802,0.2484
18:02:12.803,0.2484
18:02:12.804,0.2485
18:02:12.805,0.2485
18:02:12.806,0.2486
18:02:12.807,0.2486
18:02:12.808,0.2487
18:02:12.809,0.2487
18:02:12.810,0.2488
18:02:12.811,0.2488
18:02:12.812,0.2489
18:02:12.813,0.2489
18:02:12.814,0.2490
18:02:12.815,0.2490
18:02:12.816,0.2491
18:02:12.817,0.2491
18:02:12.818,0.2492
18:02:12.819,0.2492
18:02:12.820,0.2493
18:02:12.821,0.2493
18:02:12.822,0.2494
18:02:12.823,0.2494
18:02:12.824,0.2495
18:02:12.825,0.2495
18:02:12.826,0.2496
18:02:12.827,0.2496
18:02:12.828,0.2497
18:02:12.829,0.2497
18:02:12.830,0.2498
18:02:12.831,0.2498
18:02:12.832,0.2499
18:02:12.833,0.2499
18:02:12.834,0.2500
18:02:12.835,0.2400
18:02:12.836,0.2400
18:02:12.837,0.2400
18:02:12.838,0.2400
18:02:12.839,0.2400
18:02:12.840,0.2400
18:02:12.841,0.2400
18:02:12.842,0.2400
18:02:12.843,0.2400
18:02:12.844,0.2400
18:02:12.845,0.2400
18:02:12.846,0.2400
18:02:12.847,0.2400
18:02:12.848,0.2400
18:02:12.849,0.2400
18:02:12.850,0.2400
18:02:12.851,0.2400
18:02:12.852,0.2400
18:02:12.853,0.2400
18:02:12.854,0.2400
18:02:12.855,0.2400
18:02:12.856,0.2400
18:02:12.857,0.2400
18:02:12.858,0.2400
18:02:12.859,0.2400
18:02:12.860,0.2400
18:02:12.861,0.2400
18:02:12.862,0.2400
18:02:12.863,0.2400
18:02:12.864,0.2400
18:02:12.865,0.2400
18:02:12.866,0.2400
18:02:12.867,0.2400
18:02:12.868,0.2400
18:02:12.869,0.2400
18:02:12.870,0.2400
18:02:12.871,0.2400
18:02:12.872,0.2400
18:02:12.873,0.2400
18:02:12.874,0.2400
18:02:12.875,0.2400
18:02:12.876,0.2400
18:02:12.877,0.2400
18:02:12.878,0.2400
18:02:12.879,0.2400
18:02:12.880,0.2400
18:02:12.881,0.2400
18:02:12.882,0.2400
18:02:12.883,0.2400
18:02:12.884,0.2400
18:02:12.885,0.2400
18:02:12.886,0.2400
18:02:12.887,0.2400
18:02:12.888,0.2400
18:02:12.889,0.2400
18:02:12.890,0.2400
18:02:12.891,0.2400
18:02:12.892,0.2400
18:02:12.893,0.2400
18:02:12.894,0.2400
18:02:12.895,0.2400
18:02:12.896,0.2400
18:02:12.897,0.2400
18:02:12.898,0.2400
18:02:12.899,0.2400
18:02:12.900,0.2400
18:02:12.901,0.2400
18:02:12.902,0.2400
18:02:12.903,0.2400
18:02:12.904,0.2400
18:02:12.905,0.2400
18:02:12.906,0.2400
18:02:12.907,0.2400
18:02:12.908,0.2400
18:02:12.909,0.2400
18:02:12.910,0.2400
18:02:12.911,0.2400
18:02:12.912,0.2400
18:02:12.913,0.2400
18:02:12.914,0.2400
18:02:12.915,0.2400
18:02:12.916,0.2400
18:02:12.917,0.2400
18:02:12.918,0.2400
18:02:12.919,0.2400
18:02:12.920,0.2400
18:02:12.921,0.2400
18:02:12.922,0.2400
18:02:12.923,0.2400
18:02:12.924,0.2400
18:02:12.925,0.2400
18:02:12.926,0.2400
18:02:12.927,0.2400
18:02:12.928,0.2400
18:02:12.929,0.2400
18:02:12.930,0.2400
18:02:12.931,0.2400
18:02:12.932,0.2400
18:02:12.933,0.2400
18:02:12.934,0.2400
18:02:12.935,0.2400
18:02:12.936,0.2401
18:02:12.937,0.2401
18:02:12.938,0.2402
18:02:12.939,0.2402
18:02:12.940,0.2403
18:02:12.941,0.2403
18:02:12.942,0.2404
18:02:12.943,0.2404
18:02:12.944,0.2405
18:02:12.945,0.2405
18:02:12.946,0.2406
18:02:12.947,0.2406
18:02:12.948,0.2407
18:02:12.949,0.2407
18:02:12.950,0.2408
18:02:12.951,0.2408
18:02:12.952,0.2409
18:02:12.953,0.2409
18:02:12.954,0.2410
18:02:12.955,0.2410
18:02:12.956,0.2411
18:02:12.957,0.2411
18:02:12.958,0.2412
18:02:12.959,0.2412
18:02:12.960,0.2413
18:02:12.961,0.2413
18:02:12.962,0.2414
18:02:12.963,0.2414
18:02:12.964,0.2415
18:02:12.965,0.2415
18:02:12.966,0.2416
18:02:12.967,0.2416
18:02:12.968,0.2417
18:02:12.969,0.2417
18:02:12.970,0.2418
18:02:12.971,0.2418
18:02:12.972,0.2419
18:02:12.973,0.2419
18:02:12.974,0.2420
18:02:12.975,0.2420
18:02:12.976,0.2421
18:02:12.977,0.2421
18:02:12.978,0.2422
18:02:12.979,0.2422
18:02:12.980,0.2423
18:02:12.981,0.2423
18:02:12.982,0.2424
18:02:12.983,0.2424
18:02:12.984,0.2425
18:02:12.985,0.2425
18:02:12.986,0.2426
18:02:12.987,0.2426
18:02:12.988,0.2427
18:02:12.989,0.2427
18:02:12.990,0.2428
18:02:12.991,0.2428
18:02:12.992,0.2429
18:02:12.993,0.2429
18:02:12.994,0.2430
18:02:12.995,0.2430
18:02:12.996,0.2431
18:02:12.997,0.2431
18:02:12.998,0.2432
18:02:12.999,0.2432
18:02:13.000,0.2433
18:02:13.001,0.2433
18:02:13.002,0.2434
18:02:13.003,0.2434
18:02:13.004,0.2435
18:02:13.005,0.2435
18:02:13.006,0.2436
18:02:13.007,0.2436
18:02:13.008,0.2437
18:02:13.009,0.2437
18:02:13.010,0.2438
18:02:13.011,0.2438
18:02:13.012,0.2439
18:02:13.013,0.2439
18:02:13.014,0.2440
18:02:13.015,0.2440
18:02:13.016,0.2441
18:02:13.017,0.2441
18:02:13.018,0.2442
18:02:13.019,0.2442
18:02:13.020,0.2443
18:02:13.021,0.2443
18:02:13.022,0.2444
18:02:13.023,0.2444
18:02:13.024,0.2445
18:02:13.025,0.2445
18:02:13.026,0.2446
18:02:13.027,0.2446
18:02:13.028,0.2447
18:02:13.029,0.2447
18:02:13.030,0.2448
18:02:13.031,0.2448
18:02:13.032,0.2449
18:02:13.033,0.2449
18:02:13.034,0.2450
18:02:13.035,0.2450
18:02:13.036,0.2451
18:02:13.037,0.2451
18:02:13.038,0.2452
18:02:13.039,0.2452
18:02:13.040,0.2453
18:02:13.041,0.2453
18:02:13.042,0.2454
18:02:13.043,0.2454
18:02:13.044,0.2455
18:02:13.045,0.2455
18:02:13.046,0.2456
18:02:13.047,0.2456
18:02:13.048,0.2457
18:02:13.049,0.2457
18:02:13.050,0.2458
18:02:13.051,0.2458
18:02:13.052,0.2459
18:02:13.053,0.2459
18:02:13.054,0.2460
18:02:13.055,0.2460
18:02:13.056,0.2461
18:02:13.057,0.2461
18:02:13.058,0.2462
18:02:13.059,0.2462
18:02:13.060,0.2463
18:02:13.061,0.2463
18:02:13.062,0.2464
18:02:13.063,0.2464
18:02:13.064,0.2465
18:02:13.065,0.2465
18:02:13.066,0.2466
18:02:13.067,0.2466
18:02:13.068,0.2467
18:02:13.069,0.2467
18:02:13.070,0.2468
18:02:13.071,0.2468
18:02:13.072,0.2469
18:02:13.073,0.2469
18:02:13.074,0.2470
18:02:13.075,0.2470
18:02:13.076,0.2471
18:02:13.077,0.2471
18:02:13.078,0.2472
18:02:13.079,0.2472
18:02:13.080,0.2473
18:02:13.081,0.2473
18:02:13.082,0.2474
18:02:13.083,0.2474
18:02:13.084,0.2475
18:02:13.085,0.2475
18:02:13.086,0.2476
18:02:13.087,0.2476
18:02:13.088,0.2477
18:02:13.089,0.2477
18:02:13.090,0.2478
18:02:13.091,0.2478
18:02:13.092,0.2479
18:02:13.093,0.2479
18:02:13.094,0.2480
18:02:13.095,0.2480
18:02:13.096,0.2481
18:02:13.097,0.2481
18:02:13.098,0.2482
18:02:13.099,0.2482
18:02:13.100,0.2483
18:02:13.101,0.2483
18:02:13.102,0.2484
18:02:13.103,0.2484
18:02:13.104,0.2485
18:02:13.105,0.2485
18:02:13.106,0.2486
18:02:13.107,0.2486
18:02:13.108,0.2487
18:02:13.109,0.2487
18:02:13.110,0.2488
18:02:13.111,0.2488
18:02:13.112,0.2489
18:02:13.113,0.2489
18:02:13.114,0.2490
18:02:13.115,0.2490
18:02:13.116,0.2491
18:02:13.117,0.2491
18:02:13.118,0.2492
18:02:13.119,0.2492
18:02:13.120,0.2493
18:02:13.121,0.2493
18:02:13.122,0.2494
18:02:13.123,0.2494
18:02:13.124,0.2495
18:02:13.125,0.2495
18:02:13.126,0.2496
18:02:13.127,0.2496
18:02:13.128,0.2497
18:02:13.129,0.2497
18:02:13.130,0.2498
18:02:13.131,0.2498
18:02:13.132,0.2499
18:02:13.133,0.2499
18:02:13.134,0.2500
18:02:13.135,0.2500
18:02:13.136,0.2600
18:02:13.137,0.2601
18:02:13.138,0.2602
18:02:13.139,0.2603
18:02:13.140,0.2604
18:02:13.141,0.2605
18:02:13.142,0.2606
18:02:13.143,0.2607
18:02:13.144,0.2608
18:02:13.145,0.2609
18:02:13.146,0.2610
18:02:13.147,0.2611
18:02:13.148,0.2612
18:02:13.149,0.2613
18:02:13.150,0.2614
18:02:13.151,0.2615
18:02:13.152,0.2616
18:02:13.153,0.2617
18:02:13.154,0.2618
18:02:13.155,0.2619
18:02:13.156,0.2620
18:02:13.157,0.2621
18:02:13.158,0.2622
18:02:13.159,0.2623
18:02:13.160,0.2624
18:02:13.161,0.2625
18:02:13.162,0.2626
18:02:13.163,0.2627
18:02:13.164,0.2628
18:02:13.165,0.2629
18:02:13.166,0.2630
18:02:13.167,0.2631
18:02:13.168,0.2632
18:02:13.169,0.2633
18:02:13.170,0.2634
18:02:13.171,0.2635
18:02:13.172,0.2636
18:02:13.173,0.2637
18:02:13.174,0.2638
18:02:13.175,0.2639
18:02:13.176,0.2640
18:02:13.177,0.2641
18:02:13.178,0.2642
18:02:13.179,0.2643
18:02:13.180,0.2644
18:02:13.181,0.2645
18:02:13.182,0.2646
18:02:13.183,0.2647
18:02:13.184,0.2648
18:02:13.185,0.2649
18:02:13.186,0.2651
18:02:13.187,0.2652
18:02:13.188,0.2653
18:02:13.189,0.2654
18:02:13.190,0.2655
18:02:13.191,0.2656
