Timestamp,Distance(m)
17:41:22.722,0.0400
17:41:22.723,0.0400
17:41:22.724,0.0400
17:41:22.725,0.0400
17:41:22.726,0.0400
17:41:22.727,0.0400
17:41:22.728,0.0400
17:41:22.729,0.0400
17:41:22.730,0.0400
17:41:22.731,0.0400
17:41:22.732,0.0400
17:41:22.733,0.0400
17:41:22.734,0.0400
17:41:22.735,0.0400
17:41:22.736,0.0400
17:41:22.737,0.0400
17:41:22.738,0.0400
17:41:22.739,0.0400
17:41:22.740,0.0400
17:41:22.741,0.0400
17:41:22.742,0.0400
17:41:22.743,0.0400
17:41:22.744,0.0400
17:41:22.745,0.0400
17:41:22.746,0.0400
17:41:22.747,0.0400
17:41:22.748,0.0400
17:41:22.749,0.0400
17:41:22.750,0.0400
17:41:22.751,0.0400
17:41:22.752,0.0400
17:41:22.753,0.0400
17:41:22.754,0.0400
17:41:22.755,0.0400
17:41:22.756,0.0400
17:41:22.757,0.0400
17:41:22.758,0.0400
17:41:22.759,0.0400
17:41:22.760,0.0400
17:41:22.761,0.0400
17:41:22.762,0.0400
17:41:22.763,0.0400
17:41:22.764,0.0400
17:41:22.765,0.0400
17:41:22.766,0.0400
17:41:22.767,0.0400
17:41:22.768,0.0400
17:41:22.769,0.0400
17:41:22.770,0.0400
17:41:22.771,0.0401
17:41:22.772,0.0402
17:41:22.773,0.0403
17:41:22.774,0.0404
17:41:22.775,0.0405
17:41:22.776,0.0406
17:41:22.777,0.0407
17:41:22.778,0.0408
17:41:22.779,0.0409
17:41:22.780,0.0410
17:41:22.781,0.0411
17:41:22.782,0.0412
17:41:22.783,0.0413
17:41:22.784,0.0414
17:41:22.785,0.0415
17:41:22.786,0.0416
17:41:22.787,0.0417
17:41:22.788,0.0418
17:41:22.789,0.0419
17:41:22.790,0.0420
17:41:22.791,0.0421
17:41:22.792,0.0422
17:41:22.793,0.0423
17:41:22.794,0.0424
17:41:22.795,0.0425
17:41:22.796,0.0426
17:41:22.797,0.0427
17:41:22.798,0.0428
17:41:22.799,0.0429
17:41:22.800,0.0430
17:41:22.801,0.0431
17:41:22.802,0.0432
17:41:22.803,0.0433
17:41:22.804,0.0434
17:41:22.805,0.0435
17:41:22.806,0.0436
17:41:22.807,0.0437
17:41:22.808,0.0438
17:41:22.809,0.0439
17:41:22.810,0.0440
17:41:22.811,0.0441
17:41:22.812,0.0442
17:41:22.813,0.0443
17:41:22.814,0.0444
17:41:22.815,0.0445
17:41:22.816,0.0446
17:41:22.817,0.0447
17:41:22.818,0.0448
17:41:22.819,0.0449
17:41:22.820,0.0450
17:41:22.821,0.0451
17:41:22.822,0.0452
17:41:22.823,0.0453
17:41:22.824,0.0454
17:41:22.825,0.0455
17:41:22.826,0.0456
17:41:22.827,0.0457
17:41:22.828,0.0458
17:41:22.829,0.0459
17:41:22.830,0.0460
17:41:22.831,0.0461
17:41:22.832,0.0462
17:41:22.833,0.0463
17:41:22.834,0.0464
17:41:22.835,0.0465
17:41:22.836,0.0466
17:41:22.837,0.0467
17:41:22.838,0.0468
17:41:22.839,0.0469
17:41:22.840,0.0470
17:41:22.841,0.0471
17:41:22.842,0.0472
17:41:22.843,0.0473
17:41:22.844,0.0474
17:41:22.845,0.0475
17:41:22.846,0.0476
17:41:22.847,0.0477
17:41:22.848,0.0478
17:41:22.849,0.0479
17:41:22.850,0.0480
17:41:22.851,0.0481
17:41:22.852,0.0482
17:41:22.853,0.0483
17:41:22.854,0.0484
17:41:22.855,0.0485
17:41:22.856,0.0486
17:41:22.857,0.0487
17:41:22.858,0.0488
17:41:22.859,0.0489
17:41:22.860,0.0490
17:41:22.861,0.0491
17:41:22.862,0.0492
17:41:22.863,0.0493
17:41:22.864,0.0494
17:41:22.865,0.0495
17:41:22.866,0.0496
17:41:22.867,0.0497
17:41:22.868,0.0498
17:41:22.869,0.0499
17:41:22.870,0.0500
17:41:22.871,0.0500
17:41:22.872,0.0500
17:41:22.873,0.0500
17:41:22.874,0.0500
17:41:22.875,0.0500
17:41:22.876,0.0500
17:41:22.877,0.0500
17:41:22.878,0.0500
17:41:22.879,0.0500
17:41:22.880,0.0500
17:41:22.881,0.0500
17:41:22.882,0.0500
17:41:22.883,0.0500
17:41:22.884,0.0500
17:41:22.885,0.0500
17:41:22.886,0.0500
17:41:22.887,0.0500
17:41:22.888,0.0500
17:41:22.889,0.0500
17:41:22.890,0.0500
17:41:22.891,0.0500
17:41:22.892,0.0500
17:41:22.893,0.0500
17:41:22.894,0.0500
17:41:22.895,0.0500
17:41:22.896,0.0500
17:41:22.897,0.0500
17:41:22.898,0.0500
17:41:22.899,0.0500
17:41:22.900,0.0500
17:41:22.901,0.0500
17:41:22.902,0.0500
17:41:22.903,0.0500
17:41:22.904,0.0500
17:41:22.905,0.0500
17:41:22.906,0.0500
17:41:22.907,0.0500
17:41:22.908,0.0500
17:41:22.909,0.0500
17:41:22.910,0.0500
17:41:22.911,0.0500
17:41:22.912,0.0500
17:41:22.913,0.0500
17:41:22.914,0.0500
17:41:22.915,0.0500
17:41:22.916,0.0500
17:41:22.917,0.0500
17:41:22.918,0.0500
17:41:22.919,0.0500
17:41:22.920,0.0500
17:41:22.921,0.0500
17:41:22.922,0.0500
17:41:22.923,0.0500
17:41:22.924,0.0500
17:41:22.925,0.0500
17:41:22.926,0.0500
17:41:22.927,0.0500
17:41:22.928,0.0500
17:41:22.929,0.0500
17:41:22.930,0.0500
17:41:22.931,0.0500
17:41:22.932,0.0500
17:41:22.933,0.0500
17:41:22.934,0.0500
17:41:22.935,0.0500
17:41:22.936,0.0500
17:41:22.937,0.0500
17:41:22.938,0.0500
17:41:22.939,0.0500
17:41:22.940,0.0500
17:41:22.941,0.0500
17:41:22.942,0.0500
17:41:22.943,0.0500
17:41:22.944,0.0500
17:41:22.945,0.0500
17:41:22.946,0.0500
17:41:22.947,0.0500
17:41:22.948,0.0500
17:41:22.949,0.0500
17:41:22.950,0.0500
17:41:22.951,0.0500
17:41:22.952,0.0500
17:41:22.953,0.0500
17:41:22.954,0.0500
17:41:22.955,0.0500
17:41:22.956,0.0500
17:41:22.957,0.0500
17:41:22.958,0.0500
17:41:22.959,0.0500
17:41:22.960,0.0500
17:41:22.961,0.0500
17:41:22.962,0.0500
17:41:22.963,0.0500
17:41:22.964,0.0500
17:41:22.965,0.0500
17:41:22.966,0.0500
17:41:22.967,0.0500
17:41:22.968,0.0500
17:41:22.969,0.0500
17:41:22.970,0.0500
17:41:22.971,0.0500
17:41:22.972,0.0500
17:41:22.973,0.0500
17:41:22.974,0.0500
17:41:22.975,0.0500
17:41:22.976,0.0500
17:41:22.977,0.0500
17:41:22.978,0.0500
17:41:22.979,0.0500
17:41:22.980,0.0500
17:41:22.981,0.0500
17:41:22.982,0.0500
17:41:22.983,0.0500
17:41:22.984,0.0500
17:41:22.985,0.0500
17:41:22.986,0.0500
17:41:22.987,0.0500
17:41:22.988,0.0500
17:41:22.989,0.0500
17:41:22.990,0.0500
17:41:22.991,0.0500
17:41:22.992,0.0500
17:41:22.993,0.0500
17:41:22.994,0.0500
17:41:22.995,0.0500
17:41:22.996,0.0500
17:41:22.997,0.0500
17:41:22.998,0.0500
17:41:22.999,0.0500
17:41:23.000,0.0500
17:41:23.001,0.0500
17:41:23.002,0.0500
17:41:23.003,0.0500
17:41:23.004,0.0500
17:41:23.005,0.0500
17:41:23.006,0.0500
17:41:23.007,0.0500
17:41:23.008,0.0500
17:41:23.009,0.0500
17:41:23.010,0.0500
17:41:23.011,0.0500
17:41:23.012,0.0500
17:41:23.013,0.0500
17:41:23.014,0.0500
17:41:23.015,0.0500
17:41:23.016,0.0500
17:41:23.017,0.0500
17:41:23.018,0.0500
17:41:23.019,0.0500
17:41:23.020,0.0500
17:41:23.021,0.0500
17:41:23.022,0.0500
17:41:23.023,0.0500
17:41:23.024,0.0500
17:41:23.025,0.0500
17:41:23.026,0.0500
17:41:23.027,0.0500
17:41:23.028,0.0500
17:41:23.029,0.0500
17:41:23.030,0.0500
17:41:23.031,0.0500
17:41:23.032,0.0500
17:41:23.033,0.0500
17:41:23.034,0.0500
17:41:23.035,0.0500
17:41:23.036,0.0500
17:41:23.037,0.0500
17:41:23.038,0.0500
17:41:23.039,0.0500
17:41:23.040,0.0500
17:41:23.041,0.0500
17:41:23.042,0.0500
17:41:23.043,0.0500
17:41:23.044,0.0500
17:41:23.045,0.0500
17:41:23.046,0.0500
17:41:23.047,0.0500
17:41:23.048,0.0500
17:41:23.049,0.0500
17:41:23.050,0.0500
17:41:23.051,0.0500
17:41:23.052,0.0500
17:41:23.053,0.0500
17:41:23.054,0.0500
17:41:23.055,0.0500
17:41:23.056,0.0500
17:41:23.057,0.0500
17:41:23.058,0.0500
17:41:23.059,0.0500
17:41:23.060,0.0500
17:41:23.061,0.0500
17:41:23.062,0.0500
17:41:23.063,0.0500
17:41:23.064,0.0500
17:41:23.065,0.0500
17:41:23.066,0.0500
17:41:23.067,0.0500
17:41:23.068,0.0500
17:41:23.069,0.0500
17:41:23.070,0.0500
17:41:23.071,0.0500
17:41:23.072,0.0501
17:41:23.073,0.0502
17:41:23.074,0.0503
17:41:23.075,0.0504
17:41:23.076,0.0505
17:41:23.077,0.0506
17:41:23.078,0.0507
17:41:23.079,0.0508
17:41:23.080,0.0509
17:41:23.081,0.0510
17:41:23.082,0.0511
17:41:23.083,0.0512
17:41:23.084,0.0513
17:41:23.085,0.0514
17:41:23.086,0.0515
17:41:23.087,0.0516
17:41:23.088,0.0517
17:41:23.089,0.0518
17:41:23.090,0.0519
17:41:23.091,0.0520
17:41:23.092,0.0521
17:41:23.093,0.0522
17:41:23.094,0.0523
17:41:23.095,0.0524
17:41:23.096,0.0526
17:41:23.097,0.0527
17:41:23.098,0.0528
17:41:23.099,0.0529
17:41:23.100,0.0530
17:41:23.101,0.0531
17:41:23.102,0.0532
17:41:23.103,0.0533
17:41:23.104,0.0534
17:41:23.105,0.0535
17:41:23.106,0.0536
17:41:23.107,0.0537
17:41:23.108,0.0538
17:41:23.109,0.0539
17:41:23.110,0.0540
17:41:23.111,0.0541
17:41:23.112,0.0542
17:41:23.113,0.0543
17:41:23.114,0.0544
17:41:23.115,0.0545
17:41:23.116,0.0546
17:41:23.117,0.0547
17:41:23.118,0.0548
17:41:23.119,0.0549
17:41:23.120,0.0550
17:41:23.121,0.0551
17:41:23.122,0.0552
17:41:23.123,0.0553
17:41:23.124,0.0554
17:41:23.125,0.0555
17:41:23.126,0.0556
17:41:23.127,0.0557
17:41:23.128,0.0558
17:41:23.129,0.0559
17:41:23.130,0.0560
17:41:23.131,0.0561
17:41:23.132,0.0562
17:41:23.133,0.0563
17:41:23.134,0.0564
17:41:23.135,0.0565
17:41:23.136,0.0566
17:41:23.137,0.0567
17:41:23.138,0.0568
17:41:23.139,0.0569
17:41:23.140,0.0570
17:41:23.141,0.0571
17:41:23.142,0.0572
17:41:23.143,0.0573
17:41:23.144,0.0574
17:41:23.145,0.0576
17:41:23.146,0.0577
17:41:23.147,0.0578
17:41:23.148,0.0579
17:41:23.149,0.0580
17:41:23.150,0.0581
17:41:23.151,0.0582
17:41:23.152,0.0583
17:41:23.153,0.0584
17:41:23.154,0.0585
17:41:23.155,0.0586
17:41:23.156,0.0587
17:41:23.157,0.0588
17:41:23.158,0.0589
17:41:23.159,0.0590
17:41:23.160,0.0591
17:41:23.161,0.0592
17:41:23.162,0.0593
17:41:23.163,0.0594
17:41:23.164,0.0595
17:41:23.165,0.0596
17:41:23.166,0.0597
17:41:23.167,0.0598
17:41:23.168,0.0599
17:41:23.169,0.0600
17:41:23.170,0.0600
17:41:23.171,0.0600
17:41:23.172,0.0600
17:41:23.173,0.0600
17:41:23.174,0.0600
17:41:23.175,0.0600
17:41:23.176,0.0600
17:41:23.177,0.0600
17:41:23.178,0.0600
17:41:23.179,0.0600
17:41:23.180,0.0600
17:41:23.181,0.0600
17:41:23.182,0.0600
17:41:23.183,0.0600
17:41:23.184,0.0600
17:41:23.185,0.0600
17:41:23.186,0.0600
17:41:23.187,0.0600
17:41:23.188,0.0600
17:41:23.189,0.0600
17:41:23.190,0.0600
17:41:23.191,0.0600
17:41:23.192,0.0600
17:41:23.193,0.0600
17:41:23.194,0.0600
17:41:23.195,0.0600
17:41:23.196,0.0600
17:41:23.197,0.0600
17:41:23.198,0.0600
17:41:23.199,0.0600
17:41:23.200,0.0600
17:41:23.201,0.0600
17:41:23.202,0.0600
17:41:23.203,0.0600
17:41:23.204,0.0600
17:41:23.205,0.0600
17:41:23.206,0.0600
17:41:23.207,0.0600
17:41:23.208,0.0600
17:41:23.209,0.0600
17:41:23.210,0.0600
17:41:23.211,0.0600
17:41:23.212,0.0600
17:41:23.213,0.0600
17:41:23.214,0.0600
17:41:23.215,0.0600
17:41:23.216,0.0600
17:41:23.217,0.0600
17:41:23.218,0.0600
17:41:23.219,0.0600
17:41:23.220,0.0600
17:41:23.221,0.0600
17:41:23.222,0.0600
17:41:23.223,0.0600
17:41:23.224,0.0600
17:41:23.225,0.0600
17:41:23.226,0.0600
17:41:23.227,0.0600
17:41:23.228,0.0600
17:41:23.229,0.0600
17:41:23.230,0.0600
17:41:23.231,0.0600
17:41:23.232,0.0600
17:41:23.233,0.0600
17:41:23.234,0.0600
17:41:23.235,0.0600
17:41:23.236,0.0600
17:41:23.237,0.0600
17:41:23.238,0.0600
17:41:23.239,0.0600
17:41:23.240,0.0600
17:41:23.241,0.0600
17:41:23.242,0.0600
17:41:23.243,0.0600
17:41:23.244,0.0600
17:41:23.245,0.0600
17:41:23.246,0.0600
17:41:23.247,0.0600
17:41:23.248,0.0600
17:41:23.249,0.0600
17:41:23.250,0.0600
17:41:23.251,0.0600
17:41:23.252,0.0600
17:41:23.253,0.0600
17:41:23.254,0.0600
17:41:23.255,0.0600
17:41:23.256,0.0600
17:41:23.257,0.0600
17:41:23.258,0.0600
17:41:23.259,0.0600
17:41:23.260,0.0600
17:41:23.261,0.0600
17:41:23.262,0.0600
17:41:23.263,0.0600
17:41:23.264,0.0600
17:41:23.265,0.0600
17:41:23.266,0.0600
17:41:23.267,0.0600
17:41:23.268,0.0600
17:41:23.269,0.0600
17:41:23.270,0.0600
17:41:23.271,0.0600
17:41:23.272,0.0600
17:41:23.273,0.0600
17:41:23.274,0.0600
17:41:23.275,0.0600
17:41:23.276,0.0600
17:41:23.277,0.0600
17:41:23.278,0.0600
17:41:23.279,0.0600
17:41:23.280,0.0600
17:41:23.281,0.0600
17:41:23.282,0.0600
17:41:23.283,0.0600
17:41:23.284,0.0600
17:41:23.285,0.0600
17:41:23.286,0.0600
17:41:23.287,0.0600
17:41:23.288,0.0600
17:41:23.289,0.0600
17:41:23.290,0.0600
17:41:23.291,0.0600
17:41:23.292,0.0600
17:41:23.293,0.0600
17:41:23.294,0.0600
17:41:23.295,0.0600
17:41:23.296,0.0600
17:41:23.297,0.0600
17:41:23.298,0.0600
17:41:23.299,0.0600
17:41:23.300,0.0600
17:41:23.301,0.0600
17:41:23.302,0.0600
17:41:23.303,0.0600
17:41:23.304,0.0600
17:41:23.305,0.0600
17:41:23.306,0.0600
17:41:23.307,0.0600
17:41:23.308,0.0600
17:41:23.309,0.0600
17:41:23.310,0.0600
17:41:23.311,0.0600
17:41:23.312,0.0600
17:41:23.313,0.0600
17:41:23.314,0.0600
17:41:23.315,0.0600
17:41:23.316,0.0600
17:41:23.317,0.0600
17:41:23.318,0.0600
17:41:23.319,0.0600
17:41:23.320,0.0600
17:41:23.321,0.0600
17:41:23.322,0.0600
17:41:23.323,0.0600
17:41:23.324,0.0600
17:41:23.325,0.0600
17:41:23.326,0.0600
17:41:23.327,0.0600
17:41:23.328,0.0600
17:41:23.329,0.0600
17:41:23.330,0.0600
17:41:23.331,0.0600
17:41:23.332,0.0600
17:41:23.333,0.0600
17:41:23.334,0.0600
17:41:23.335,0.0600
17:41:23.336,0.0600
17:41:23.337,0.0600
17:41:23.338,0.0600
17:41:23.339,0.0600
17:41:23.340,0.0600
17:41:23.341,0.0600
17:41:23.342,0.0600
17:41:23.343,0.0600
17:41:23.344,0.0600
17:41:23.345,0.0600
17:41:23.346,0.0600
17:41:23.347,0.0600
17:41:23.348,0.0600
17:41:23.349,0.0600
17:41:23.350,0.0600
17:41:23.351,0.0600
17:41:23.352,0.0600
17:41:23.353,0.0600
17:41:23.354,0.0600
17:41:23.355,0.0600
17:41:23.356,0.0600
17:41:23.357,0.0600
17:41:23.358,0.0600
17:41:23.359,0.0600
17:41:23.360,0.0600
17:41:23.361,0.0600
17:41:23.362,0.0600
17:41:23.363,0.0600
17:41:23.364,0.0600
17:41:23.365,0.0600
17:41:23.366,0.0600
17:41:23.367,0.0600
17:41:23.368,0.0600
17:41:23.369,0.0600
17:41:23.370,0.0600
17:41:23.371,0.0600
17:41:23.372,0.0600
17:41:23.373,0.0600
17:41:23.374,0.0600
17:41:23.375,0.0600
17:41:23.376,0.0600
17:41:23.377,0.0600
17:41:23.378,0.0600
17:41:23.379,0.0600
17:41:23.380,0.0600
17:41:23.381,0.0600
17:41:23.382,0.0600
17:41:23.383,0.0600
17:41:23.384,0.0600
17:41:23.385,0.0600
17:41:23.386,0.0600
17:41:23.387,0.0600
17:41:23.388,0.0600
17:41:23.389,0.0600
17:41:23.390,0.0600
17:41:23.391,0.0600
17:41:23.392,0.0600
17:41:23.393,0.0600
17:41:23.394,0.0600
17:41:23.395,0.0600
17:41:23.396,0.0600
17:41:23.397,0.0600
17:41:23.398,0.0600
17:41:23.399,0.0600
17:41:23.400,0.0600
17:41:23.401,0.0600
17:41:23.402,0.0600
17:41:23.403,0.0600
17:41:23.404,0.0600
17:41:23.405,0.0600
17:41:23.406,0.0600
17:41:23.407,0.0600
17:41:23.408,0.0600
17:41:23.409,0.0600
17:41:23.410,0.0600
17:41:23.411,0.0600
17:41:23.412,0.0600
17:41:23.413,0.0600
17:41:23.414,0.0600
17:41:23.415,0.0600
17:41:23.416,0.0600
17:41:23.417,0.0600
17:41:23.418,0.0600
17:41:23.419,0.0600
17:41:23.420,0.0600
17:41:23.421,0.0600
17:41:23.422,0.0600
17:41:23.423,0.0600
17:41:23.424,0.0600
17:41:23.425,0.0600
17:41:23.426,0.0600
17:41:23.427,0.0600
17:41:23.428,0.0600
17:41:23.429,0.0600
17:41:23.430,0.0600
17:41:23.431,0.0600
17:41:23.432,0.0600
17:41:23.433,0.0600
17:41:23.434,0.0600
17:41:23.435,0.0600
17:41:23.436,0.0600
17:41:23.437,0.0600
17:41:23.438,0.0600
17:41:23.439,0.0600
17:41:23.440,0.0600
17:41:23.441,0.0600
17:41:23.442,0.0600
17:41:23.443,0.0600
17:41:23.444,0.0600
17:41:23.445,0.0600
17:41:23.446,0.0600
17:41:23.447,0.0600
17:41:23.448,0.0600
17:41:23.449,0.0600
17:41:23.450,0.0600
17:41:23.451,0.0600
17:41:23.452,0.0600
17:41:23.453,0.0600
17:41:23.454,0.0600
17:41:23.455,0.0600
17:41:23.456,0.0600
17:41:23.457,0.0600
17:41:23.458,0.0600
17:41:23.459,0.0600
17:41:23.460,0.0600
17:41:23.461,0.0600
17:41:23.462,0.0600
17:41:23.463,0.0600
17:41:23.464,0.0600
17:41:23.465,0.0600
17:41:23.466,0.0600
17:41:23.467,0.0600
17:41:23.468,0.0600
17:41:23.469,0.0600
17:41:23.470,0.0600
17:41:23.471,0.0600
17:41:23.472,0.0600
17:41:23.473,0.0600
17:41:23.474,0.0600
17:41:23.475,0.0600
17:41:23.476,0.0600
17:41:23.477,0.0600
17:41:23.478,0.0600
17:41:23.479,0.0600
17:41:23.480,0.0600
17:41:23.481,0.0600
17:41:23.482,0.0600
17:41:23.483,0.0600
17:41:23.484,0.0600
17:41:23.485,0.0600
17:41:23.486,0.0600
17:41:23.487,0.0600
17:41:23.488,0.0600
17:41:23.489,0.0600
17:41:23.490,0.0600
17:41:23.491,0.0600
17:41:23.492,0.0600
17:41:23.493,0.0600
17:41:23.494,0.0600
17:41:23.495,0.0600
17:41:23.496,0.0600
17:41:23.497,0.0600
17:41:23.498,0.0600
17:41:23.499,0.0600
17:41:23.500,0.0600
17:41:23.501,0.0600
17:41:23.502,0.0600
17:41:23.503,0.0600
17:41:23.504,0.0600
17:41:23.505,0.0600
17:41:23.506,0.0600
17:41:23.507,0.0600
17:41:23.508,0.0600
17:41:23.509,0.0600
17:41:23.510,0.0600
17:41:23.511,0.0600
17:41:23.512,0.0600
17:41:23.513,0.0600
17:41:23.514,0.0600
17:41:23.515,0.0600
17:41:23.516,0.0600
17:41:23.517,0.0600
17:41:23.518,0.0600
17:41:23.519,0.0600
17:41:23.520,0.0600
17:41:23.521,0.0600
17:41:23.522,0.0600
17:41:23.523,0.0600
17:41:23.524,0.0600
17:41:23.525,0.0600
17:41:23.526,0.0600
17:41:23.527,0.0600
17:41:23.528,0.0600
17:41:23.529,0.0600
17:41:23.530,0.0600
17:41:23.531,0.0600
17:41:23.532,0.0600
17:41:23.533,0.0600
17:41:23.534,0.0600
17:41:23.535,0.0600
17:41:23.536,0.0600
17:41:23.537,0.0600
17:41:23.538,0.0600
17:41:23.539,0.0600
17:41:23.540,0.0600
17:41:23.541,0.0600
17:41:23.542,0.0600
17:41:23.543,0.0600
17:41:23.544,0.0600
17:41:23.545,0.0600
17:41:23.546,0.0600
17:41:23.547,0.0600
17:41:23.548,0.0600
17:41:23.549,0.0600
17:41:23.550,0.0600
17:41:23.551,0.0600
17:41:23.552,0.0600
17:41:23.553,0.0600
17:41:23.554,0.0600
17:41:23.555,0.0600
17:41:23.556,0.0600
17:41:23.557,0.0600
17:41:23.558,0.0600
17:41:23.559,0.0600
17:41:23.560,0.0600
17:41:23.561,0.0600
17:41:23.562,0.0600
17:41:23.563,0.0600
17:41:23.564,0.0600
17:41:23.565,0.0600
17:41:23.566,0.0600
17:41:23.567,0.0600
17:41:23.568,0.0600
17:41:23.569,0.0600
17:41:23.570,0.0600
17:41:23.571,0.0700
17:41:23.572,0.0700
17:41:23.573,0.0700
17:41:23.574,0.0700
17:41:23.575,0.0700
17:41:23.576,0.0700
17:41:23.577,0.0700
17:41:23.578,0.0700
17:41:23.579,0.0700
17:41:23.580,0.0700
17:41:23.581,0.0700
17:41:23.582,0.0700
17:41:23.583,0.0700
17:41:23.584,0.0700
17:41:23.585,0.0700
17:41:23.586,0.0700
17:41:23.587,0.0700
17:41:23.588,0.0700
17:41:23.589,0.0700
17:41:23.590,0.0700
17:41:23.591,0.0700
17:41:23.592,0.0700
17:41:23.593,0.0700
17:41:23.594,0.0700
17:41:23.595,0.0700
17:41:23.596,0.0700
17:41:23.597,0.0700
17:41:23.598,0.0700
17:41:23.599,0.0700
17:41:23.600,0.0700
17:41:23.601,0.0700
17:41:23.602,0.0700
17:41:23.603,0.0700
17:41:23.604,0.0700
17:41:23.605,0.0700
17:41:23.606,0.0700
17:41:23.607,0.0700
17:41:23.608,0.0700
17:41:23.609,0.0700
17:41:23.610,0.0700
17:41:23.611,0.0700
17:41:23.612,0.0700
17:41:23.613,0.0700
17:41:23.614,0.0700
17:41:23.615,0.0700
17:41:23.616,0.0700
17:41:23.617,0.0700
17:41:23.618,0.0700
17:41:23.619,0.0700
17:41:23.620,0.0700
17:41:23.621,0.0700
17:41:23.622,0.0700
17:41:23.623,0.0700
17:41:23.624,0.0700
17:41:23.625,0.0700
17:41:23.626,0.0700
17:41:23.627,0.0700
17:41:23.628,0.0700
17:41:23.629,0.0700
17:41:23.630,0.0700
17:41:23.631,0.0700
17:41:23.632,0.0700
17:41:23.633,0.0700
17:41:23.634,0.0700
17:41:23.635,0.0700
17:41:23.636,0.0700
17:41:23.637,0.0700
17:41:23.638,0.0700
17:41:23.639,0.0700
17:41:23.640,0.0700
17:41:23.641,0.0700
17:41:23.642,0.0700
17:41:23.643,0.0700
17:41:23.644,0.0700
17:41:23.645,0.0700
17:41:23.646,0.0700
17:41:23.647,0.0700
17:41:23.648,0.0700
17:41:23.649,0.0700
17:41:23.650,0.0700
17:41:23.651,0.0700
17:41:23.652,0.0700
17:41:23.653,0.0700
17:41:23.654,0.0700
17:41:23.655,0.0700
17:41:23.656,0.0700
17:41:23.657,0.0700
17:41:23.658,0.0700
17:41:23.659,0.0700
17:41:23.660,0.0700
17:41:23.661,0.0700
17:41:23.662,0.0700
17:41:23.663,0.0700
17:41:23.664,0.0700
17:41:23.665,0.0700
17:41:23.666,0.0700
17:41:23.667,0.0700
17:41:23.668,0.0700
17:41:23.669,0.0700
17:41:23.670,0.0700
17:41:23.671,0.0700
17:41:23.672,0.0699
17:41:23.673,0.0699
17:41:23.674,0.0698
17:41:23.675,0.0698
17:41:23.676,0.0697
17:41:23.677,0.0697
17:41:23.678,0.0696
17:41:23.679,0.0696
17:41:23.680,0.0695
17:41:23.681,0.0695
17:41:23.682,0.0694
17:41:23.683,0.0694
17:41:23.684,0.0693
17:41:23.685,0.0693
17:41:23.686,0.0692
17:41:23.687,0.0692
17:41:23.688,0.0691
17:41:23.689,0.0691
17:41:23.690,0.0690
17:41:23.691,0.0690
17:41:23.692,0.0689
17:41:23.693,0.0689
17:41:23.694,0.0688
17:41:23.695,0.0688
17:41:23.696,0.0687
17:41:23.697,0.0687
17:41:23.698,0.0686
17:41:23.699,0.0686
17:41:23.700,0.0685
17:41:23.701,0.0685
17:41:23.702,0.0684
17:41:23.703,0.0684
17:41:23.704,0.0683
17:41:23.705,0.0683
17:41:23.706,0.0682
17:41:23.707,0.0682
17:41:23.708,0.0681
17:41:23.709,0.0681
17:41:23.710,0.0680
17:41:23.711,0.0680
17:41:23.712,0.0679
17:41:23.713,0.0679
17:41:23.714,0.0678
17:41:23.715,0.0678
17:41:23.716,0.0677
17:41:23.717,0.0677
17:41:23.718,0.0676
17:41:23.719,0.0676
17:41:23.720,0.0675
17:41:23.721,0.0675
17:41:23.722,0.0674
17:41:23.723,0.0674
17:41:23.724,0.0673
17:41:23.725,0.0673
17:41:23.726,0.0672
17:41:23.727,0.0672
17:41:23.728,0.0671
17:41:23.729,0.0671
17:41:23.730,0.0670
17:41:23.731,0.0670
17:41:23.732,0.0669
17:41:23.733,0.0669
17:41:23.734,0.0668
17:41:23.735,0.0668
17:41:23.736,0.0667
17:41:23.737,0.0667
17:41:23.738,0.0666
17:41:23.739,0.0666
17:41:23.740,0.0665
17:41:23.741,0.0665
17:41:23.742,0.0664
17:41:23.743,0.0664
17:41:23.744,0.0663
17:41:23.745,0.0663
17:41:23.746,0.0662
17:41:23.747,0.0662
17:41:23.748,0.0661
17:41:23.749,0.0661
17:41:23.750,0.0660
17:41:23.751,0.0660
17:41:23.752,0.0659
17:41:23.753,0.0659
17:41:23.754,0.0658
17:41:23.755,0.0658
17:41:23.756,0.0657
17:41:23.757,0.0657
17:41:23.758,0.0656
17:41:23.759,0.0656
17:41:23.760,0.0655
17:41:23.761,0.0655
17:41:23.762,0.0654
17:41:23.763,0.0654
17:41:23.764,0.0653
17:41:23.765,0.0653
17:41:23.766,0.0652
17:41:23.767,0.0652
17:41:23.768,0.0651
17:41:23.769,0.0651
17:41:23.770,0.0650
17:41:23.771,0.0649
17:41:23.772,0.0649
17:41:23.773,0.0648
17:41:23.774,0.0648
17:41:23.775,0.0647
17:41:23.776,0.0647
17:41:23.777,0.0646
17:41:23.778,0.0646
17:41:23.779,0.0645
17:41:23.780,0.0645
17:41:23.781,0.0644
17:41:23.782,0.0644
17:41:23.783,0.0643
17:41:23.784,0.0643
17:41:23.785,0.0642
17:41:23.786,0.0642
17:41:23.787,0.0641
17:41:23.788,0.0641
17:41:23.789,0.0640
17:41:23.790,0.0640
17:41:23.791,0.0639
17:41:23.792,0.0639
17:41:23.793,0.0638
17:41:23.794,0.0638
17:41:23.795,0.0637
17:41:23.796,0.0637
