Timestamp,Distance(m)
17:24:28.710,0.0300
17:24:28.711,0.0300
17:24:28.712,0.0300
17:24:28.713,0.0300
17:24:28.714,0.0300
17:24:28.715,0.0300
17:24:28.716,0.0300
17:24:28.717,0.0300
17:24:28.718,0.0300
17:24:28.719,0.0300
17:24:28.720,0.0300
17:24:28.721,0.0300
17:24:28.722,0.0300
17:24:28.723,0.0300
17:24:28.724,0.0300
17:24:28.725,0.0300
17:24:28.726,0.0300
17:24:28.727,0.0300
17:24:28.728,0.0300
17:24:28.729,0.0300
17:24:28.730,0.0300
17:24:28.731,0.0300
17:24:28.732,0.0300
17:24:28.733,0.0300
17:24:28.734,0.0300
17:24:28.735,0.0300
17:24:28.736,0.0300
17:24:28.737,0.0300
17:24:28.738,0.0300
17:24:28.739,0.0300
17:24:28.740,0.0300
17:24:28.741,0.0300
17:24:28.742,0.0300
17:24:28.743,0.0300
17:24:28.744,0.0300
17:24:28.745,0.0300
17:24:28.746,0.0300
17:24:28.747,0.0300
17:24:28.748,0.0300
17:24:28.749,0.0300
17:24:28.750,0.0300
17:24:28.751,0.0300
17:24:28.752,0.0300
17:24:28.753,0.0300
17:24:28.754,0.0300
17:24:28.755,0.0300
17:24:28.756,0.0300
17:24:28.757,0.0300
17:24:28.758,0.0300
17:24:28.759,0.0300
17:24:28.760,0.0300
17:24:28.761,0.0300
17:24:28.762,0.0300
17:24:28.763,0.0300
17:24:28.764,0.0300
17:24:28.765,0.0300
17:24:28.766,0.0300
17:24:28.767,0.0300
17:24:28.768,0.0300
17:24:28.769,0.0300
17:24:28.770,0.0300
17:24:28.771,0.0300
17:24:28.772,0.0300
17:24:28.773,0.0300
17:24:28.774,0.0300
17:24:28.775,0.0300
17:24:28.776,0.0300
17:24:28.777,0.0300
17:24:28.778,0.0300
17:24:28.779,0.0300
17:24:28.780,0.0300
17:24:28.781,0.0300
17:24:28.782,0.0300
17:24:28.783,0.0300
17:24:28.784,0.0300
17:24:28.785,0.0300
17:24:28.786,0.0300
17:24:28.787,0.0300
17:24:28.788,0.0300
17:24:28.789,0.0300
17:24:28.790,0.0300
17:24:28.791,0.0300
17:24:28.792,0.0300
17:24:28.793,0.0300
17:24:28.794,0.0300
17:24:28.795,0.0300
17:24:28.796,0.0300
17:24:28.797,0.0300
17:24:28.798,0.0300
17:24:28.799,0.0300
17:24:28.800,0.0300
17:24:28.801,0.0300
17:24:28.802,0.0300
17:24:28.803,0.0300
17:24:28.804,0.0300
17:24:28.805,0.0300
17:24:28.806,0.0300
17:24:28.807,0.0300
17:24:28.808,0.0300
17:24:28.809,0.0300
17:24:28.810,0.0300
17:24:28.811,0.0300
17:24:28.812,0.0300
17:24:28.813,0.0300
17:24:28.814,0.0300
17:24:28.815,0.0300
17:24:28.816,0.0300
17:24:28.817,0.0300
17:24:28.818,0.0300
17:24:28.819,0.0300
17:24:28.820,0.0300
17:24:28.821,0.0300
17:24:28.822,0.0300
17:24:28.823,0.0300
17:24:28.824,0.0300
17:24:28.825,0.0300
17:24:28.826,0.0300
17:24:28.827,0.0300
17:24:28.828,0.0300
17:24:28.829,0.0300
17:24:28.830,0.0300
17:24:28.831,0.0300
17:24:28.832,0.0300
17:24:28.833,0.0300
17:24:28.834,0.0300
17:24:28.835,0.0300
17:24:28.836,0.0300
17:24:28.837,0.0300
17:24:28.838,0.0300
17:24:28.839,0.0300
17:24:28.840,0.0300
17:24:28.841,0.0300
17:24:28.842,0.0300
17:24:28.843,0.0300
17:24:28.844,0.0300
17:24:28.845,0.0300
17:24:28.846,0.0300
17:24:28.847,0.0300
17:24:28.848,0.0300
17:24:28.849,0.0300
17:24:28.850,0.0300
17:24:28.851,0.0300
17:24:28.852,0.0300
17:24:28.853,0.0300
17:24:28.854,0.0300
17:24:28.855,0.0300
17:24:28.856,0.0300
17:24:28.857,0.0300
17:24:28.858,0.0300
17:24:28.859,0.0300
17:24:28.860,0.0300
17:24:28.861,0.0300
17:24:28.862,0.0301
17:24:28.863,0.0302
17:24:28.864,0.0303
17:24:28.865,0.0304
17:24:28.866,0.0305
17:24:28.867,0.0306
17:24:28.868,0.0307
17:24:28.869,0.0308
17:24:28.870,0.0309
17:24:28.871,0.0310
17:24:28.872,0.0311
17:24:28.873,0.0312
17:24:28.874,0.0313
17:24:28.875,0.0314
17:24:28.876,0.0315
17:24:28.877,0.0316
17:24:28.878,0.0317
17:24:28.879,0.0318
17:24:28.880,0.0319
17:24:28.881,0.0320
17:24:28.882,0.0321
17:24:28.883,0.0322
17:24:28.884,0.0323
17:24:28.885,0.0324
17:24:28.886,0.0325
17:24:28.887,0.0326
17:24:28.888,0.0327
17:24:28.889,0.0328
17:24:28.890,0.0329
17:24:28.891,0.0330
17:24:28.892,0.0331
17:24:28.893,0.0332
17:24:28.894,0.0333
17:24:28.895,0.0334
17:24:28.896,0.0335
17:24:28.897,0.0336
17:24:28.898,0.0337
17:24:28.899,0.0338
17:24:28.900,0.0339
17:24:28.901,0.0340
17:24:28.902,0.0341
17:24:28.903,0.0342
17:24:28.904,0.0343
17:24:28.905,0.0344
17:24:28.906,0.0345
17:24:28.907,0.0346
17:24:28.908,0.0347
17:24:28.909,0.0348
17:24:28.910,0.0349
17:24:28.911,0.0351
17:24:28.912,0.0352
17:24:28.913,0.0353
17:24:28.914,0.0354
17:24:28.915,0.0355
17:24:28.916,0.0356
17:24:28.917,0.0357
17:24:28.918,0.0358
17:24:28.919,0.0359
17:24:28.920,0.0360
17:24:28.921,0.0361
17:24:28.922,0.0362
17:24:28.923,0.0363
17:24:28.924,0.0364
17:24:28.925,0.0365
17:24:28.926,0.0366
17:24:28.927,0.0367
17:24:28.928,0.0368
17:24:28.929,0.0369
17:24:28.930,0.0370
17:24:28.931,0.0371
17:24:28.932,0.0372
17:24:28.933,0.0373
17:24:28.934,0.0374
17:24:28.935,0.0375
17:24:28.936,0.0376
17:24:28.937,0.0377
17:24:28.938,0.0378
17:24:28.939,0.0379
17:24:28.940,0.0380
17:24:28.941,0.0381
17:24:28.942,0.0382
17:24:28.943,0.0383
17:24:28.944,0.0384
17:24:28.945,0.0385
17:24:28.946,0.0386
17:24:28.947,0.0387
17:24:28.948,0.0388
17:24:28.949,0.0389
17:24:28.950,0.0390
17:24:28.951,0.0391
17:24:28.952,0.0392
17:24:28.953,0.0393
17:24:28.954,0.0394
17:24:28.955,0.0395
17:24:28.956,0.0396
17:24:28.957,0.0397
17:24:28.958,0.0398
17:24:28.959,0.0399
17:24:28.960,0.0400
17:24:28.961,0.0400
17:24:28.962,0.0400
17:24:28.963,0.0400
17:24:28.964,0.0400
17:24:28.965,0.0400
17:24:28.966,0.0400
17:24:28.967,0.0400
17:24:28.968,0.0400
17:24:28.969,0.0400
17:24:28.970,0.0400
17:24:28.971,0.0400
17:24:28.972,0.0400
17:24:28.973,0.0400
17:24:28.974,0.0400
17:24:28.975,0.0400
17:24:28.976,0.0400
17:24:28.977,0.0400
17:24:28.978,0.0400
17:24:28.979,0.0400
17:24:28.980,0.0400
17:24:28.981,0.0400
17:24:28.982,0.0400
17:24:28.983,0.0400
17:24:28.984,0.0400
17:24:28.985,0.0400
17:24:28.986,0.0400
17:24:28.987,0.0400
17:24:28.988,0.0400
17:24:28.989,0.0400
17:24:28.990,0.0400
17:24:28.991,0.0400
17:24:28.992,0.0400
17:24:28.993,0.0400
17:24:28.994,0.0400
17:24:28.995,0.0400
17:24:28.996,0.0400
17:24:28.997,0.0400
17:24:28.998,0.0400
17:24:28.999,0.0400
17:24:29.000,0.0400
17:24:29.001,0.0400
17:24:29.002,0.0400
17:24:29.003,0.0400
17:24:29.004,0.0400
17:24:29.005,0.0400
17:24:29.006,0.0400
17:24:29.007,0.0400
17:24:29.008,0.0400
17:24:29.009,0.0400
17:24:29.010,0.0400
17:24:29.011,0.0400
17:24:29.012,0.0400
17:24:29.013,0.0400
17:24:29.014,0.0400
17:24:29.015,0.0400
17:24:29.016,0.0400
17:24:29.017,0.0400
17:24:29.018,0.0400
17:24:29.019,0.0400
17:24:29.020,0.0400
17:24:29.021,0.0400
17:24:29.022,0.0400
17:24:29.023,0.0400
17:24:29.024,0.0400
17:24:29.025,0.0400
17:24:29.026,0.0400
17:24:29.027,0.0400
17:24:29.028,0.0400
17:24:29.029,0.0400
17:24:29.030,0.0400
17:24:29.031,0.0400
17:24:29.032,0.0400
17:24:29.033,0.0400
17:24:29.034,0.0400
17:24:29.035,0.0400
17:24:29.036,0.0400
17:24:29.037,0.0400
17:24:29.038,0.0400
17:24:29.039,0.0400
17:24:29.040,0.0400
17:24:29.041,0.0400
17:24:29.042,0.0400
17:24:29.043,0.0400
17:24:29.044,0.0400
17:24:29.045,0.0400
17:24:29.046,0.0400
17:24:29.047,0.0400
17:24:29.048,0.0400
17:24:29.049,0.0400
17:24:29.050,0.0400
17:24:29.051,0.0400
17:24:29.052,0.0400
17:24:29.053,0.0400
17:24:29.054,0.0400
17:24:29.055,0.0400
17:24:29.056,0.0400
17:24:29.057,0.0400
17:24:29.058,0.0400
17:24:29.059,0.0400
17:24:29.060,0.0400
17:24:29.061,0.0400
17:24:29.062,0.0401
17:24:29.063,0.0401
17:24:29.064,0.0402
17:24:29.065,0.0402
17:24:29.066,0.0403
17:24:29.067,0.0403
17:24:29.068,0.0404
17:24:29.069,0.0404
17:24:29.070,0.0405
17:24:29.071,0.0405
17:24:29.072,0.0406
17:24:29.073,0.0406
17:24:29.074,0.0407
17:24:29.075,0.0407
17:24:29.076,0.0408
17:24:29.077,0.0408
17:24:29.078,0.0409
17:24:29.079,0.0409
17:24:29.080,0.0410
17:24:29.081,0.0410
17:24:29.082,0.0411
17:24:29.083,0.0411
17:24:29.084,0.0412
17:24:29.085,0.0412
17:24:29.086,0.0413
17:24:29.087,0.0413
17:24:29.088,0.0414
17:24:29.089,0.0414
17:24:29.090,0.0415
17:24:29.091,0.0415
17:24:29.092,0.0416
17:24:29.093,0.0416
17:24:29.094,0.0417
17:24:29.095,0.0417
17:24:29.096,0.0418
17:24:29.097,0.0418
17:24:29.098,0.0419
17:24:29.099,0.0419
17:24:29.100,0.0420
17:24:29.101,0.0420
17:24:29.102,0.0421
17:24:29.103,0.0421
17:24:29.104,0.0422
17:24:29.105,0.0422
17:24:29.106,0.0423
17:24:29.107,0.0423
17:24:29.108,0.0424
17:24:29.109,0.0424
17:24:29.110,0.0425
17:24:29.111,0.0425
17:24:29.112,0.0426
17:24:29.113,0.0426
17:24:29.114,0.0427
17:24:29.115,0.0427
17:24:29.116,0.0428
17:24:29.117,0.0428
17:24:29.118,0.0429
17:24:29.119,0.0429
17:24:29.120,0.0430
17:24:29.121,0.0430
17:24:29.122,0.0431
17:24:29.123,0.0431
17:24:29.124,0.0432
17:24:29.125,0.0432
17:24:29.126,0.0433
17:24:29.127,0.0433
17:24:29.128,0.0434
17:24:29.129,0.0434
17:24:29.130,0.0435
17:24:29.131,0.0435
17:24:29.132,0.0436
17:24:29.133,0.0436
17:24:29.134,0.0437
17:24:29.135,0.0437
17:24:29.136,0.0438
17:24:29.137,0.0438
17:24:29.138,0.0439
17:24:29.139,0.0439
17:24:29.140,0.0440
17:24:29.141,0.0440
17:24:29.142,0.0441
17:24:29.143,0.0441
17:24:29.144,0.0442
17:24:29.145,0.0442
17:24:29.146,0.0443
17:24:29.147,0.0443
17:24:29.148,0.0444
17:24:29.149,0.0444
17:24:29.150,0.0445
17:24:29.151,0.0445
17:24:29.152,0.0446
17:24:29.153,0.0446
17:24:29.154,0.0447
17:24:29.155,0.0447
17:24:29.156,0.0448
17:24:29.157,0.0448
17:24:29.158,0.0449
17:24:29.159,0.0449
17:24:29.160,0.0450
17:24:29.161,0.0450
17:24:29.162,0.0451
17:24:29.163,0.0451
17:24:29.164,0.0452
17:24:29.165,0.0452
17:24:29.166,0.0453
17:24:29.167,0.0453
17:24:29.168,0.0454
17:24:29.169,0.0454
17:24:29.170,0.0455
17:24:29.171,0.0455
17:24:29.172,0.0456
17:24:29.173,0.0456
17:24:29.174,0.0457
17:24:29.175,0.0457
17:24:29.176,0.0458
17:24:29.177,0.0458
17:24:29.178,0.0459
17:24:29.179,0.0459
17:24:29.180,0.0460
17:24:29.181,0.0460
17:24:29.182,0.0461
17:24:29.183,0.0461
17:24:29.184,0.0462
17:24:29.185,0.0462
17:24:29.186,0.0463
17:24:29.187,0.0463
17:24:29.188,0.0464
17:24:29.189,0.0464
17:24:29.190,0.0465
17:24:29.191,0.0465
17:24:29.192,0.0466
17:24:29.193,0.0466
17:24:29.194,0.0467
17:24:29.195,0.0467
17:24:29.196,0.0468
17:24:29.197,0.0468
17:24:29.198,0.0469
17:24:29.199,0.0469
17:24:29.200,0.0470
17:24:29.201,0.0470
17:24:29.202,0.0471
17:24:29.203,0.0471
17:24:29.204,0.0472
17:24:29.205,0.0472
17:24:29.206,0.0473
17:24:29.207,0.0473
17:24:29.208,0.0474
17:24:29.209,0.0474
17:24:29.210,0.0475
17:24:29.211,0.0475
17:24:29.212,0.0476
17:24:29.213,0.0476
17:24:29.214,0.0477
17:24:29.215,0.0477
17:24:29.216,0.0478
17:24:29.217,0.0478
17:24:29.218,0.0479
17:24:29.219,0.0479
17:24:29.220,0.0480
17:24:29.221,0.0480
17:24:29.222,0.0481
17:24:29.223,0.0481
17:24:29.224,0.0482
17:24:29.225,0.0482
17:24:29.226,0.0483
17:24:29.227,0.0483
17:24:29.228,0.0484
17:24:29.229,0.0484
17:24:29.230,0.0485
17:24:29.231,0.0485
17:24:29.232,0.0486
17:24:29.233,0.0486
17:24:29.234,0.0487
17:24:29.235,0.0487
17:24:29.236,0.0488
17:24:29.237,0.0488
17:24:29.238,0.0489
17:24:29.239,0.0489
17:24:29.240,0.0490
17:24:29.241,0.0490
17:24:29.242,0.0491
17:24:29.243,0.0491
17:24:29.244,0.0492
17:24:29.245,0.0492
17:24:29.246,0.0493
17:24:29.247,0.0493
17:24:29.248,0.0494
17:24:29.249,0.0494
17:24:29.250,0.0495
17:24:29.251,0.0495
17:24:29.252,0.0496
17:24:29.253,0.0496
17:24:29.254,0.0497
17:24:29.255,0.0497
17:24:29.256,0.0498
17:24:29.257,0.0498
17:24:29.258,0.0499
17:24:29.259,0.0499
17:24:29.260,0.0500
17:24:29.261,0.0500
17:24:29.262,0.0501
17:24:29.263,0.0502
17:24:29.264,0.0503
17:24:29.265,0.0504
17:24:29.266,0.0505
17:24:29.267,0.0506
17:24:29.268,0.0507
17:24:29.269,0.0508
17:24:29.270,0.0509
17:24:29.271,0.0510
17:24:29.272,0.0511
17:24:29.273,0.0512
17:24:29.274,0.0513
17:24:29.275,0.0514
17:24:29.276,0.0515
17:24:29.277,0.0516
17:24:29.278,0.0517
17:24:29.279,0.0518
17:24:29.280,0.0519
17:24:29.281,0.0520
17:24:29.282,0.0521
17:24:29.283,0.0522
17:24:29.284,0.0523
17:24:29.285,0.0524
17:24:29.286,0.0525
17:24:29.287,0.0526
17:24:29.288,0.0527
17:24:29.289,0.0528
17:24:29.290,0.0529
17:24:29.291,0.0530
17:24:29.292,0.0531
17:24:29.293,0.0532
17:24:29.294,0.0533
17:24:29.295,0.0534
17:24:29.296,0.0535
17:24:29.297,0.0536
17:24:29.298,0.0537
17:24:29.299,0.0538
17:24:29.300,0.0539
17:24:29.301,0.0540
17:24:29.302,0.0541
17:24:29.303,0.0542
17:24:29.304,0.0543
17:24:29.305,0.0544
17:24:29.306,0.0545
17:24:29.307,0.0546
17:24:29.308,0.0547
17:24:29.309,0.0548
17:24:29.310,0.0549
17:24:29.311,0.0551
17:24:29.312,0.0552
17:24:29.313,0.0553
17:24:29.314,0.0554
17:24:29.315,0.0555
17:24:29.316,0.0556
17:24:29.317,0.0557
17:24:29.318,0.0558
17:24:29.319,0.0559
17:24:29.320,0.0560
17:24:29.321,0.0561
17:24:29.322,0.0562
17:24:29.323,0.0563
17:24:29.324,0.0564
17:24:29.325,0.0565
17:24:29.326,0.0566
17:24:29.327,0.0567
17:24:29.328,0.0568
17:24:29.329,0.0569
17:24:29.330,0.0570
17:24:29.331,0.0571
17:24:29.332,0.0572
17:24:29.333,0.0573
17:24:29.334,0.0574
17:24:29.335,0.0575
17:24:29.336,0.0576
17:24:29.337,0.0577
17:24:29.338,0.0578
17:24:29.339,0.0579
17:24:29.340,0.0580
17:24:29.341,0.0581
17:24:29.342,0.0582
17:24:29.343,0.0583
17:24:29.344,0.0584
17:24:29.345,0.0585
17:24:29.346,0.0586
17:24:29.347,0.0587
17:24:29.348,0.0588
17:24:29.349,0.0589
17:24:29.350,0.0590
17:24:29.351,0.0591
17:24:29.352,0.0592
17:24:29.353,0.0593
17:24:29.354,0.0594
17:24:29.355,0.0595
17:24:29.356,0.0596
17:24:29.357,0.0597
17:24:29.358,0.0598
17:24:29.359,0.0599
17:24:29.360,0.0600
17:24:29.361,0.0600
17:24:29.362,0.0600
17:24:29.363,0.0600
17:24:29.364,0.0600
17:24:29.365,0.0600
17:24:29.366,0.0600
17:24:29.367,0.0600
17:24:29.368,0.0600
17:24:29.369,0.0600
17:24:29.370,0.0600
17:24:29.371,0.0600
17:24:29.372,0.0600
17:24:29.373,0.0600
17:24:29.374,0.0600
17:24:29.375,0.0600
17:24:29.376,0.0600
17:24:29.377,0.0600
17:24:29.378,0.0600
17:24:29.379,0.0600
17:24:29.380,0.0600
17:24:29.381,0.0600
17:24:29.382,0.0600
17:24:29.383,0.0600
17:24:29.384,0.0600
17:24:29.385,0.0600
17:24:29.386,0.0600
17:24:29.387,0.0600
17:24:29.388,0.0600
17:24:29.389,0.0600
17:24:29.390,0.0600
17:24:29.391,0.0600
17:24:29.392,0.0600
17:24:29.393,0.0600
17:24:29.394,0.0600
17:24:29.395,0.0600
17:24:29.396,0.0600
17:24:29.397,0.0600
17:24:29.398,0.0600
17:24:29.399,0.0600
17:24:29.400,0.0600
17:24:29.401,0.0600
17:24:29.402,0.0600
17:24:29.403,0.0600
17:24:29.404,0.0600
17:24:29.405,0.0600
17:24:29.406,0.0600
17:24:29.407,0.0600
17:24:29.408,0.0600
17:24:29.409,0.0600
17:24:29.410,0.0600
17:24:29.411,0.0600
17:24:29.412,0.0600
17:24:29.413,0.0600
17:24:29.414,0.0600
17:24:29.415,0.0600
17:24:29.416,0.0600
17:24:29.417,0.0600
17:24:29.418,0.0600
17:24:29.419,0.0600
17:24:29.420,0.0600
17:24:29.421,0.0600
17:24:29.422,0.0600
17:24:29.423,0.0600
17:24:29.424,0.0600
17:24:29.425,0.0600
17:24:29.426,0.0600
17:24:29.427,0.0600
17:24:29.428,0.0600
17:24:29.429,0.0600
17:24:29.430,0.0600
17:24:29.431,0.0600
17:24:29.432,0.0600
17:24:29.433,0.0600
17:24:29.434,0.0600
17:24:29.435,0.0600
17:24:29.436,0.0600
17:24:29.437,0.0600
17:24:29.438,0.0600
17:24:29.439,0.0600
17:24:29.440,0.0600
17:24:29.441,0.0600
17:24:29.442,0.0600
17:24:29.443,0.0600
17:24:29.444,0.0600
17:24:29.445,0.0600
17:24:29.446,0.0600
17:24:29.447,0.0600
17:24:29.448,0.0600
17:24:29.449,0.0600
17:24:29.450,0.0600
17:24:29.451,0.0600
17:24:29.452,0.0600
17:24:29.453,0.0600
17:24:29.454,0.0600
17:24:29.455,0.0600
17:24:29.456,0.0600
17:24:29.457,0.0600
17:24:29.458,0.0600
17:24:29.459,0.0600
17:24:29.460,0.0600
17:24:29.461,0.0600
17:24:29.462,0.0600
17:24:29.463,0.0600
17:24:29.464,0.0600
17:24:29.465,0.0600
17:24:29.466,0.0600
17:24:29.467,0.0600
17:24:29.468,0.0600
17:24:29.469,0.0600
17:24:29.470,0.0600
17:24:29.471,0.0600
17:24:29.472,0.0600
17:24:29.473,0.0600
17:24:29.474,0.0600
17:24:29.475,0.0600
17:24:29.476,0.0600
17:24:29.477,0.0600
17:24:29.478,0.0600
17:24:29.479,0.0600
17:24:29.480,0.0600
17:24:29.481,0.0600
17:24:29.482,0.0600
17:24:29.483,0.0600
17:24:29.484,0.0600
17:24:29.485,0.0600
17:24:29.486,0.0600
17:24:29.487,0.0600
17:24:29.488,0.0600
17:24:29.489,0.0600
17:24:29.490,0.0600
17:24:29.491,0.0600
17:24:29.492,0.0600
17:24:29.493,0.0600
17:24:29.494,0.0600
17:24:29.495,0.0600
17:24:29.496,0.0600
17:24:29.497,0.0600
17:24:29.498,0.0600
17:24:29.499,0.0600
17:24:29.500,0.0600
17:24:29.501,0.0600
17:24:29.502,0.0600
17:24:29.503,0.0600
17:24:29.504,0.0600
17:24:29.505,0.0600
17:24:29.506,0.0600
17:24:29.507,0.0600
17:24:29.508,0.0600
17:24:29.509,0.0600
17:24:29.510,0.0600
17:24:29.511,0.0600
17:24:29.512,0.0600
17:24:29.513,0.0600
17:24:29.514,0.0600
17:24:29.515,0.0600
17:24:29.516,0.0600
17:24:29.517,0.0600
17:24:29.518,0.0600
17:24:29.519,0.0600
17:24:29.520,0.0600
17:24:29.521,0.0600
17:24:29.522,0.0600
17:24:29.523,0.0600
17:24:29.524,0.0600
17:24:29.525,0.0600
17:24:29.526,0.0600
17:24:29.527,0.0600
17:24:29.528,0.0600
17:24:29.529,0.0600
17:24:29.530,0.0600
17:24:29.531,0.0600
17:24:29.532,0.0600
17:24:29.533,0.0600
17:24:29.534,0.0600
17:24:29.535,0.0600
17:24:29.536,0.0600
17:24:29.537,0.0600
17:24:29.538,0.0600
17:24:29.539,0.0600
17:24:29.540,0.0600
17:24:29.541,0.0600
17:24:29.542,0.0600
17:24:29.543,0.0600
17:24:29.544,0.0600
17:24:29.545,0.0600
17:24:29.546,0.0600
17:24:29.547,0.0600
17:24:29.548,0.0600
17:24:29.549,0.0600
17:24:29.550,0.0600
17:24:29.551,0.0600
17:24:29.552,0.0600
17:24:29.553,0.0600
17:24:29.554,0.0600
17:24:29.555,0.0600
17:24:29.556,0.0600
17:24:29.557,0.0600
17:24:29.558,0.0600
17:24:29.559,0.0600
17:24:29.560,0.0600
17:24:29.561,0.0600
17:24:29.562,0.0600
17:24:29.563,0.0600
17:24:29.564,0.0600
17:24:29.565,0.0600
17:24:29.566,0.0600
17:24:29.567,0.0600
17:24:29.568,0.0600
17:24:29.569,0.0600
17:24:29.570,0.0600
17:24:29.571,0.0600
17:24:29.572,0.0600
17:24:29.573,0.0600
17:24:29.574,0.0600
17:24:29.575,0.0600
17:24:29.576,0.0600
17:24:29.577,0.0600
17:24:29.578,0.0600
17:24:29.579,0.0600
17:24:29.580,0.0600
17:24:29.581,0.0600
17:24:29.582,0.0600
17:24:29.583,0.0600
17:24:29.584,0.0600
17:24:29.585,0.0600
17:24:29.586,0.0600
17:24:29.587,0.0600
17:24:29.588,0.0600
17:24:29.589,0.0600
17:24:29.590,0.0600
17:24:29.591,0.0600
17:24:29.592,0.0600
17:24:29.593,0.0600
17:24:29.594,0.0600
17:24:29.595,0.0600
17:24:29.596,0.0600
17:24:29.597,0.0600
17:24:29.598,0.0600
17:24:29.599,0.0600
17:24:29.600,0.0600
17:24:29.601,0.0600
17:24:29.602,0.0600
17:24:29.603,0.0600
17:24:29.604,0.0600
17:24:29.605,0.0600
17:24:29.606,0.0600
17:24:29.607,0.0600
17:24:29.608,0.0600
17:24:29.609,0.0600
17:24:29.610,0.0600
17:24:29.611,0.0600
17:24:29.612,0.0600
17:24:29.613,0.0600
17:24:29.614,0.0600
17:24:29.615,0.0600
17:24:29.616,0.0600
17:24:29.617,0.0600
17:24:29.618,0.0600
17:24:29.619,0.0600
17:24:29.620,0.0600
17:24:29.621,0.0600
17:24:29.622,0.0600
17:24:29.623,0.0600
17:24:29.624,0.0600
17:24:29.625,0.0600
17:24:29.626,0.0600
17:24:29.627,0.0600
17:24:29.628,0.0600
17:24:29.629,0.0600
17:24:29.630,0.0600
17:24:29.631,0.0600
17:24:29.632,0.0600
17:24:29.633,0.0600
17:24:29.634,0.0600
17:24:29.635,0.0600
17:24:29.636,0.0600
17:24:29.637,0.0600
17:24:29.638,0.0600
17:24:29.639,0.0600
17:24:29.640,0.0600
17:24:29.641,0.0600
17:24:29.642,0.0600
17:24:29.643,0.0600
17:24:29.644,0.0600
17:24:29.645,0.0600
17:24:29.646,0.0600
17:24:29.647,0.0600
17:24:29.648,0.0600
17:24:29.649,0.0600
17:24:29.650,0.0600
17:24:29.651,0.0600
17:24:29.652,0.0600
17:24:29.653,0.0600
17:24:29.654,0.0600
17:24:29.655,0.0600
17:24:29.656,0.0600
17:24:29.657,0.0600
17:24:29.658,0.0600
17:24:29.659,0.0600
17:24:29.660,0.0600
17:24:29.661,0.0600
17:24:29.662,0.0601
17:24:29.663,0.0602
17:24:29.664,0.0603
17:24:29.665,0.0604
17:24:29.666,0.0605
17:24:29.667,0.0606
17:24:29.668,0.0607
17:24:29.669,0.0608
17:24:29.670,0.0609
17:24:29.671,0.0610
17:24:29.672,0.0611
17:24:29.673,0.0612
17:24:29.674,0.0613
17:24:29.675,0.0614
17:24:29.676,0.0615
17:24:29.677,0.0616
17:24:29.678,0.0617
17:24:29.679,0.0618
17:24:29.680,0.0619
17:24:29.681,0.0620
17:24:29.682,0.0621
17:24:29.683,0.0622
17:24:29.684,0.0623
17:24:29.685,0.0624
17:24:29.686,0.0625
17:24:29.687,0.0626
17:24:29.688,0.0627
17:24:29.689,0.0628
17:24:29.690,0.0629
17:24:29.691,0.0630
17:24:29.692,0.0631
17:24:29.693,0.0632
17:24:29.694,0.0633
17:24:29.695,0.0634
17:24:29.696,0.0635
17:24:29.697,0.0636
17:24:29.698,0.0637
17:24:29.699,0.0638
17:24:29.700,0.0639
17:24:29.701,0.0640
17:24:29.702,0.0641
17:24:29.703,0.0642
17:24:29.704,0.0643
17:24:29.705,0.0644
17:24:29.706,0.0645
17:24:29.707,0.0646
17:24:29.708,0.0647
17:24:29.709,0.0648
17:24:29.710,0.0649
17:24:29.711,0.0651
17:24:29.712,0.0652
17:24:29.713,0.0653
17:24:29.714,0.0654
17:24:29.715,0.0655
17:24:29.716,0.0656
17:24:29.717,0.0657
17:24:29.718,0.0658
17:24:29.719,0.0659
17:24:29.720,0.0660
17:24:29.721,0.0661
17:24:29.722,0.0662
17:24:29.723,0.0663
17:24:29.724,0.0664
17:24:29.725,0.0665
17:24:29.726,0.0666
17:24:29.727,0.0667
17:24:29.728,0.0668
17:24:29.729,0.0669
17:24:29.730,0.0670
17:24:29.731,0.0671
17:24:29.732,0.0672
17:24:29.733,0.0673
17:24:29.734,0.0674
17:24:29.735,0.0675
17:24:29.736,0.0676
17:24:29.737,0.0677
17:24:29.738,0.0678
17:24:29.739,0.0679
17:24:29.740,0.0680
17:24:29.741,0.0681
17:24:29.742,0.0682
17:24:29.743,0.0683
17:24:29.744,0.0684
17:24:29.745,0.0685
17:24:29.746,0.0686
17:24:29.747,0.0687
17:24:29.748,0.0688
17:24:29.749,0.0689
17:24:29.750,0.0690
17:24:29.751,0.0691
17:24:29.752,0.0692
17:24:29.753,0.0693
17:24:29.754,0.0694
17:24:29.755,0.0695
17:24:29.756,0.0696
17:24:29.757,0.0697
17:24:29.758,0.0698
17:24:29.759,0.0699
17:24:29.760,0.0700
17:24:29.761,0.0700
17:24:29.762,0.0700
17:24:29.763,0.0700
17:24:29.764,0.0700
17:24:29.765,0.0700
17:24:29.766,0.0700
17:24:29.767,0.0700
17:24:29.768,0.0700
17:24:29.769,0.0700
17:24:29.770,0.0700
17:24:29.771,0.0700
17:24:29.772,0.0700
17:24:29.773,0.0700
17:24:29.774,0.0700
17:24:29.775,0.0700
17:24:29.776,0.0700
17:24:29.777,0.0700
17:24:29.778,0.0700
17:24:29.779,0.0700
17:24:29.780,0.0700
17:24:29.781,0.0700
17:24:29.782,0.0700
17:24:29.783,0.0700
17:24:29.784,0.0700
