Timestamp,Distance(m)
17:28:41.431,0.0500
17:28:41.432,0.0500
17:28:41.433,0.0500
17:28:41.434,0.0500
17:28:41.435,0.0500
17:28:41.436,0.0500
17:28:41.437,0.0500
17:28:41.438,0.0500
17:28:41.439,0.0500
17:28:41.440,0.0500
17:28:41.441,0.0500
17:28:41.442,0.0500
17:28:41.443,0.0500
17:28:41.444,0.0500
17:28:41.445,0.0500
17:28:41.446,0.0500
17:28:41.447,0.0500
17:28:41.448,0.0500
17:28:41.449,0.0500
17:28:41.450,0.0500
17:28:41.451,0.0500
17:28:41.452,0.0500
17:28:41.453,0.0500
17:28:41.454,0.0500
17:28:41.455,0.0500
17:28:41.456,0.0500
17:28:41.457,0.0500
17:28:41.458,0.0500
17:28:41.459,0.0500
17:28:41.460,0.0500
17:28:41.461,0.0500
17:28:41.462,0.0500
17:28:41.463,0.0500
17:28:41.464,0.0500
17:28:41.465,0.0500
17:28:41.466,0.0500
17:28:41.467,0.0500
17:28:41.468,0.0500
17:28:41.469,0.0500
17:28:41.470,0.0500
17:28:41.471,0.0500
17:28:41.472,0.0500
17:28:41.473,0.0500
17:28:41.474,0.0500
17:28:41.475,0.0500
17:28:41.476,0.0500
17:28:41.477,0.0500
17:28:41.478,0.0500
17:28:41.479,0.0500
17:28:41.480,0.0500
17:28:41.481,0.0500
17:28:41.482,0.0500
17:28:41.483,0.0500
17:28:41.484,0.0500
17:28:41.485,0.0500
17:28:41.486,0.0500
17:28:41.487,0.0500
17:28:41.488,0.0500
17:28:41.489,0.0500
17:28:41.490,0.0500
17:28:41.491,0.0500
17:28:41.492,0.0500
17:28:41.493,0.0500
17:28:41.494,0.0500
17:28:41.495,0.0500
17:28:41.496,0.0500
17:28:41.497,0.0500
17:28:41.498,0.0500
17:28:41.499,0.0500
17:28:41.500,0.0500
17:28:41.501,0.0500
17:28:41.502,0.0500
17:28:41.503,0.0500
17:28:41.504,0.0500
17:28:41.505,0.0500
17:28:41.506,0.0500
17:28:41.507,0.0500
17:28:41.508,0.0500
17:28:41.509,0.0500
17:28:41.510,0.0500
17:28:41.511,0.0500
17:28:41.512,0.0500
17:28:41.513,0.0500
17:28:41.514,0.0500
17:28:41.515,0.0500
17:28:41.516,0.0500
17:28:41.517,0.0500
17:28:41.518,0.0500
17:28:41.519,0.0500
17:28:41.520,0.0500
17:28:41.521,0.0500
17:28:41.522,0.0500
17:28:41.523,0.0500
17:28:41.524,0.0500
17:28:41.525,0.0500
17:28:41.526,0.0500
17:28:41.527,0.0500
17:28:41.528,0.0500
17:28:41.529,0.0500
17:28:41.530,0.0500
17:28:41.531,0.0500
17:28:41.532,0.0500
17:28:41.533,0.0500
17:28:41.534,0.0500
17:28:41.535,0.0500
17:28:41.536,0.0500
17:28:41.537,0.0500
17:28:41.538,0.0500
17:28:41.539,0.0500
17:28:41.540,0.0500
17:28:41.541,0.0500
17:28:41.542,0.0500
17:28:41.543,0.0500
17:28:41.544,0.0500
17:28:41.545,0.0500
17:28:41.546,0.0500
17:28:41.547,0.0500
17:28:41.548,0.0500
17:28:41.549,0.0500
17:28:41.550,0.0500
17:28:41.551,0.0500
17:28:41.552,0.0500
17:28:41.553,0.0500
17:28:41.554,0.0500
17:28:41.555,0.0500
17:28:41.556,0.0500
17:28:41.557,0.0500
17:28:41.558,0.0500
17:28:41.559,0.0500
17:28:41.560,0.0500
17:28:41.561,0.0500
17:28:41.562,0.0500
17:28:41.563,0.0500
17:28:41.564,0.0500
17:28:41.565,0.0500
17:28:41.566,0.0500
17:28:41.567,0.0500
17:28:41.568,0.0500
17:28:41.569,0.0500
17:28:41.570,0.0500
17:28:41.571,0.0500
17:28:41.572,0.0500
17:28:41.573,0.0500
17:28:41.574,0.0500
17:28:41.575,0.0500
17:28:41.576,0.0500
17:28:41.577,0.0500
17:28:41.578,0.0500
17:28:41.579,0.0500
17:28:41.580,0.0500
17:28:41.581,0.0501
17:28:41.582,0.0502
17:28:41.583,0.0503
17:28:41.584,0.0504
17:28:41.585,0.0505
17:28:41.586,0.0506
17:28:41.587,0.0507
17:28:41.588,0.0508
17:28:41.589,0.0509
17:28:41.590,0.0510
17:28:41.591,0.0511
17:28:41.592,0.0512
17:28:41.593,0.0513
17:28:41.594,0.0514
17:28:41.595,0.0515
17:28:41.596,0.0516
17:28:41.597,0.0517
17:28:41.598,0.0518
17:28:41.599,0.0519
17:28:41.600,0.0520
17:28:41.601,0.0521
17:28:41.602,0.0522
17:28:41.603,0.0523
17:28:41.604,0.0524
17:28:41.605,0.0525
17:28:41.606,0.0526
17:28:41.607,0.0527
17:28:41.608,0.0528
17:28:41.609,0.0529
17:28:41.610,0.0530
17:28:41.611,0.0531
17:28:41.612,0.0532
17:28:41.613,0.0533
17:28:41.614,0.0534
17:28:41.615,0.0535
17:28:41.616,0.0536
17:28:41.617,0.0537
17:28:41.618,0.0538
17:28:41.619,0.0539
17:28:41.620,0.0540
17:28:41.621,0.0541
17:28:41.622,0.0542
17:28:41.623,0.0543
17:28:41.624,0.0544
17:28:41.625,0.0545
17:28:41.626,0.0546
17:28:41.627,0.0547
17:28:41.628,0.0548
17:28:41.629,0.0549
17:28:41.630,0.0550
17:28:41.631,0.0551
17:28:41.632,0.0552
17:28:41.633,0.0553
17:28:41.634,0.0554
17:28:41.635,0.0555
17:28:41.636,0.0556
17:28:41.637,0.0557
17:28:41.638,0.0558
17:28:41.639,0.0559
17:28:41.640,0.0560
17:28:41.641,0.0561
17:28:41.642,0.0562
17:28:41.643,0.0563
17:28:41.644,0.0564
17:28:41.645,0.0565
17:28:41.646,0.0566
17:28:41.647,0.0567
17:28:41.648,0.0568
17:28:41.649,0.0569
17:28:41.650,0.0570
17:28:41.651,0.0571
17:28:41.652,0.0572
17:28:41.653,0.0573
17:28:41.654,0.0574
17:28:41.655,0.0575
17:28:41.656,0.0576
17:28:41.657,0.0577
17:28:41.658,0.0578
17:28:41.659,0.0579
17:28:41.660,0.0580
17:28:41.661,0.0581
17:28:41.662,0.0582
17:28:41.663,0.0583
17:28:41.664,0.0584
17:28:41.665,0.0585
17:28:41.666,0.0586
17:28:41.667,0.0587
17:28:41.668,0.0588
17:28:41.669,0.0589
17:28:41.670,0.0590
17:28:41.671,0.0591
17:28:41.672,0.0592
17:28:41.673,0.0593
17:28:41.674,0.0594
17:28:41.675,0.0595
17:28:41.676,0.0596
17:28:41.677,0.0597
17:28:41.678,0.0598
17:28:41.679,0.0599
17:28:41.680,0.0600
17:28:41.681,0.0600
17:28:41.682,0.0600
17:28:41.683,0.0600
17:28:41.684,0.0600
17:28:41.685,0.0600
17:28:41.686,0.0600
17:28:41.687,0.0600
17:28:41.688,0.0600
17:28:41.689,0.0600
17:28:41.690,0.0600
17:28:41.691,0.0600
17:28:41.692,0.0600
17:28:41.693,0.0600
17:28:41.694,0.0600
17:28:41.695,0.0600
17:28:41.696,0.0600
17:28:41.697,0.0600
17:28:41.698,0.0600
17:28:41.699,0.0600
17:28:41.700,0.0600
17:28:41.701,0.0600
17:28:41.702,0.0600
17:28:41.703,0.0600
17:28:41.704,0.0600
17:28:41.705,0.0600
17:28:41.706,0.0600
17:28:41.707,0.0600
17:28:41.708,0.0600
17:28:41.709,0.0600
17:28:41.710,0.0600
17:28:41.711,0.0600
17:28:41.712,0.0600
17:28:41.713,0.0600
17:28:41.714,0.0600
17:28:41.715,0.0600
17:28:41.716,0.0600
17:28:41.717,0.0600
17:28:41.718,0.0600
17:28:41.719,0.0600
17:28:41.720,0.0600
17:28:41.721,0.0600
17:28:41.722,0.0600
17:28:41.723,0.0600
17:28:41.724,0.0600
17:28:41.725,0.0600
17:28:41.726,0.0600
17:28:41.727,0.0600
17:28:41.728,0.0600
17:28:41.729,0.0600
17:28:41.730,0.0600
17:28:41.731,0.0600
17:28:41.732,0.0600
17:28:41.733,0.0600
17:28:41.734,0.0600
17:28:41.735,0.0600
17:28:41.736,0.0600
17:28:41.737,0.0600
17:28:41.738,0.0600
17:28:41.739,0.0600
17:28:41.740,0.0600
17:28:41.741,0.0600
17:28:41.742,0.0600
17:28:41.743,0.0600
17:28:41.744,0.0600
17:28:41.745,0.0600
17:28:41.746,0.0600
17:28:41.747,0.0600
17:28:41.748,0.0600
17:28:41.749,0.0600
17:28:41.750,0.0600
17:28:41.751,0.0600
17:28:41.752,0.0600
17:28:41.753,0.0600
17:28:41.754,0.0600
17:28:41.755,0.0600
17:28:41.756,0.0600
17:28:41.757,0.0600
17:28:41.758,0.0600
17:28:41.759,0.0600
17:28:41.760,0.0600
17:28:41.761,0.0600
17:28:41.762,0.0600
17:28:41.763,0.0600
17:28:41.764,0.0600
17:28:41.765,0.0600
17:28:41.766,0.0600
17:28:41.767,0.0600
17:28:41.768,0.0600
17:28:41.769,0.0600
17:28:41.770,0.0600
17:28:41.771,0.0600
17:28:41.772,0.0600
17:28:41.773,0.0600
17:28:41.774,0.0600
17:28:41.775,0.0600
17:28:41.776,0.0600
17:28:41.777,0.0600
17:28:41.778,0.0600
17:28:41.779,0.0600
17:28:41.780,0.0600
17:28:41.781,0.0600
17:28:41.782,0.0600
17:28:41.783,0.0600
17:28:41.784,0.0600
17:28:41.785,0.0600
17:28:41.786,0.0600
17:28:41.787,0.0600
17:28:41.788,0.0600
17:28:41.789,0.0600
17:28:41.790,0.0600
17:28:41.791,0.0600
17:28:41.792,0.0600
17:28:41.793,0.0600
17:28:41.794,0.0600
17:28:41.795,0.0600
17:28:41.796,0.0600
17:28:41.797,0.0600
17:28:41.798,0.0600
17:28:41.799,0.0600
17:28:41.800,0.0600
17:28:41.801,0.0600
17:28:41.802,0.0600
17:28:41.803,0.0600
17:28:41.804,0.0600
17:28:41.805,0.0600
17:28:41.806,0.0600
17:28:41.807,0.0600
17:28:41.808,0.0600
17:28:41.809,0.0600
17:28:41.810,0.0600
17:28:41.811,0.0600
17:28:41.812,0.0600
17:28:41.813,0.0600
17:28:41.814,0.0600
17:28:41.815,0.0600
17:28:41.816,0.0600
17:28:41.817,0.0600
17:28:41.818,0.0600
17:28:41.819,0.0600
17:28:41.820,0.0600
17:28:41.821,0.0600
17:28:41.822,0.0600
17:28:41.823,0.0600
17:28:41.824,0.0600
17:28:41.825,0.0600
17:28:41.826,0.0600
17:28:41.827,0.0600
17:28:41.828,0.0600
17:28:41.829,0.0600
17:28:41.830,0.0600
17:28:41.831,0.0600
17:28:41.832,0.0600
17:28:41.833,0.0600
17:28:41.834,0.0600
17:28:41.835,0.0600
17:28:41.836,0.0600
17:28:41.837,0.0600
17:28:41.838,0.0600
17:28:41.839,0.0600
17:28:41.840,0.0600
17:28:41.841,0.0600
17:28:41.842,0.0600
17:28:41.843,0.0600
17:28:41.844,0.0600
17:28:41.845,0.0600
17:28:41.846,0.0600
17:28:41.847,0.0600
17:28:41.848,0.0600
17:28:41.849,0.0600
17:28:41.850,0.0600
17:28:41.851,0.0600
17:28:41.852,0.0600
17:28:41.853,0.0600
17:28:41.854,0.0600
17:28:41.855,0.0600
17:28:41.856,0.0600
17:28:41.857,0.0600
17:28:41.858,0.0600
17:28:41.859,0.0600
17:28:41.860,0.0600
17:28:41.861,0.0600
17:28:41.862,0.0600
17:28:41.863,0.0600
17:28:41.864,0.0600
17:28:41.865,0.0600
17:28:41.866,0.0600
17:28:41.867,0.0600
17:28:41.868,0.0600
17:28:41.869,0.0600
17:28:41.870,0.0600
17:28:41.871,0.0600
17:28:41.872,0.0600
17:28:41.873,0.0600
17:28:41.874,0.0600
17:28:41.875,0.0600
17:28:41.876,0.0600
17:28:41.877,0.0600
17:28:41.878,0.0600
17:28:41.879,0.0600
17:28:41.880,0.0600
17:28:41.881,0.0600
17:28:41.882,0.0601
17:28:41.883,0.0602
17:28:41.884,0.0603
17:28:41.885,0.0604
17:28:41.886,0.0605
17:28:41.887,0.0606
17:28:41.888,0.0607
17:28:41.889,0.0608
17:28:41.890,0.0609
17:28:41.891,0.0610
17:28:41.892,0.0611
17:28:41.893,0.0612
17:28:41.894,0.0613
17:28:41.895,0.0614
17:28:41.896,0.0615
17:28:41.897,0.0616
17:28:41.898,0.0617
17:28:41.899,0.0618
17:28:41.900,0.0619
17:28:41.901,0.0620
17:28:41.902,0.0621
17:28:41.903,0.0622
17:28:41.904,0.0623
17:28:41.905,0.0624
17:28:41.906,0.0625
17:28:41.907,0.0626
17:28:41.908,0.0627
17:28:41.909,0.0628
17:28:41.910,0.0629
17:28:41.911,0.0630
17:28:41.912,0.0631
17:28:41.913,0.0632
17:28:41.914,0.0633
17:28:41.915,0.0634
17:28:41.916,0.0635
17:28:41.917,0.0636
17:28:41.918,0.0637
17:28:41.919,0.0638
17:28:41.920,0.0639
17:28:41.921,0.0640
17:28:41.922,0.0641
17:28:41.923,0.0642
17:28:41.924,0.0643
17:28:41.925,0.0644
17:28:41.926,0.0645
17:28:41.927,0.0646
17:28:41.928,0.0647
17:28:41.929,0.0648
17:28:41.930,0.0649
17:28:41.931,0.0651
17:28:41.932,0.0652
17:28:41.933,0.0653
17:28:41.934,0.0654
17:28:41.935,0.0655
17:28:41.936,0.0656
17:28:41.937,0.0657
17:28:41.938,0.0658
17:28:41.939,0.0659
17:28:41.940,0.0660
17:28:41.941,0.0661
17:28:41.942,0.0662
17:28:41.943,0.0663
17:28:41.944,0.0664
17:28:41.945,0.0665
17:28:41.946,0.0666
17:28:41.947,0.0667
17:28:41.948,0.0668
17:28:41.949,0.0669
17:28:41.950,0.0670
17:28:41.951,0.0671
17:28:41.952,0.0672
17:28:41.953,0.0673
17:28:41.954,0.0674
17:28:41.955,0.0675
17:28:41.956,0.0676
17:28:41.957,0.0677
17:28:41.958,0.0678
17:28:41.959,0.0679
17:28:41.960,0.0680
17:28:41.961,0.0681
17:28:41.962,0.0682
17:28:41.963,0.0683
17:28:41.964,0.0684
17:28:41.965,0.0685
17:28:41.966,0.0686
17:28:41.967,0.0687
17:28:41.968,0.0688
17:28:41.969,0.0689
17:28:41.970,0.0690
17:28:41.971,0.0691
17:28:41.972,0.0692
17:28:41.973,0.0693
17:28:41.974,0.0694
17:28:41.975,0.0695
17:28:41.976,0.0696
17:28:41.977,0.0697
17:28:41.978,0.0698
17:28:41.979,0.0699
17:28:41.980,0.0700
17:28:41.981,0.0700
17:28:41.982,0.0699
17:28:41.983,0.0698
17:28:41.984,0.0697
17:28:41.985,0.0696
17:28:41.986,0.0695
17:28:41.987,0.0694
17:28:41.988,0.0693
17:28:41.989,0.0692
17:28:41.990,0.0691
17:28:41.991,0.0690
17:28:41.992,0.0689
17:28:41.993,0.0688
17:28:41.994,0.0687
17:28:41.995,0.0686
17:28:41.996,0.0685
17:28:41.997,0.0684
17:28:41.998,0.0683
17:28:41.999,0.0682
17:28:42.000,0.0681
17:28:42.001,0.0680
17:28:42.002,0.0679
17:28:42.003,0.0678
17:28:42.004,0.0677
17:28:42.005,0.0676
17:28:42.006,0.0675
17:28:42.007,0.0674
17:28:42.008,0.0673
17:28:42.009,0.0672
17:28:42.010,0.0671
17:28:42.011,0.0670
17:28:42.012,0.0669
17:28:42.013,0.0668
17:28:42.014,0.0667
17:28:42.015,0.0666
17:28:42.016,0.0665
17:28:42.017,0.0664
17:28:42.018,0.0663
17:28:42.019,0.0662
17:28:42.020,0.0661
17:28:42.021,0.0660
17:28:42.022,0.0659
17:28:42.023,0.0658
17:28:42.024,0.0657
17:28:42.025,0.0656
17:28:42.026,0.0655
17:28:42.027,0.0654
17:28:42.028,0.0653
17:28:42.029,0.0652
17:28:42.030,0.0651
17:28:42.031,0.0649
17:28:42.032,0.0648
17:28:42.033,0.0647
17:28:42.034,0.0646
17:28:42.035,0.0645
17:28:42.036,0.0644
17:28:42.037,0.0643
17:28:42.038,0.0642
17:28:42.039,0.0641
17:28:42.040,0.0640
17:28:42.041,0.0639
17:28:42.042,0.0638
17:28:42.043,0.0637
17:28:42.044,0.0636
17:28:42.045,0.0635
17:28:42.046,0.0634
17:28:42.047,0.0633
17:28:42.048,0.0632
17:28:42.049,0.0631
17:28:42.050,0.0630
17:28:42.051,0.0629
17:28:42.052,0.0628
17:28:42.053,0.0627
17:28:42.054,0.0626
17:28:42.055,0.0625
17:28:42.056,0.0624
17:28:42.057,0.0623
17:28:42.058,0.0622
17:28:42.059,0.0621
17:28:42.060,0.0620
17:28:42.061,0.0619
17:28:42.062,0.0618
17:28:42.063,0.0617
17:28:42.064,0.0616
17:28:42.065,0.0615
17:28:42.066,0.0614
17:28:42.067,0.0613
17:28:42.068,0.0612
17:28:42.069,0.0611
17:28:42.070,0.0610
17:28:42.071,0.0609
17:28:42.072,0.0608
17:28:42.073,0.0607
17:28:42.074,0.0606
17:28:42.075,0.0605
17:28:42.076,0.0604
17:28:42.077,0.0603
17:28:42.078,0.0602
17:28:42.079,0.0601
17:28:42.080,0.0600
17:28:42.081,0.0600
17:28:42.082,0.0600
17:28:42.083,0.0600
17:28:42.084,0.0600
17:28:42.085,0.0600
17:28:42.086,0.0600
17:28:42.087,0.0600
17:28:42.088,0.0600
17:28:42.089,0.0600
17:28:42.090,0.0600
17:28:42.091,0.0600
17:28:42.092,0.0600
17:28:42.093,0.0600
17:28:42.094,0.0600
17:28:42.095,0.0600
17:28:42.096,0.0600
17:28:42.097,0.0600
17:28:42.098,0.0600
17:28:42.099,0.0600
17:28:42.100,0.0600
17:28:42.101,0.0600
17:28:42.102,0.0600
17:28:42.103,0.0600
17:28:42.104,0.0600
17:28:42.105,0.0600
17:28:42.106,0.0600
17:28:42.107,0.0600
17:28:42.108,0.0600
17:28:42.109,0.0600
17:28:42.110,0.0600
17:28:42.111,0.0600
17:28:42.112,0.0600
17:28:42.113,0.0600
17:28:42.114,0.0600
17:28:42.115,0.0600
17:28:42.116,0.0600
17:28:42.117,0.0600
17:28:42.118,0.0600
17:28:42.119,0.0600
17:28:42.120,0.0600
17:28:42.121,0.0600
17:28:42.122,0.0600
17:28:42.123,0.0600
17:28:42.124,0.0600
17:28:42.125,0.0600
17:28:42.126,0.0600
17:28:42.127,0.0600
17:28:42.128,0.0600
17:28:42.129,0.0600
17:28:42.130,0.0600
17:28:42.131,0.0600
17:28:42.132,0.0600
17:28:42.133,0.0600
17:28:42.134,0.0600
17:28:42.135,0.0600
17:28:42.136,0.0600
17:28:42.137,0.0600
17:28:42.138,0.0600
17:28:42.139,0.0600
17:28:42.140,0.0600
17:28:42.141,0.0600
17:28:42.142,0.0600
17:28:42.143,0.0600
17:28:42.144,0.0600
17:28:42.145,0.0600
17:28:42.146,0.0600
17:28:42.147,0.0600
17:28:42.148,0.0600
17:28:42.149,0.0600
17:28:42.150,0.0600
17:28:42.151,0.0600
17:28:42.152,0.0600
17:28:42.153,0.0600
17:28:42.154,0.0600
17:28:42.155,0.0600
17:28:42.156,0.0600
17:28:42.157,0.0600
17:28:42.158,0.0600
17:28:42.159,0.0600
17:28:42.160,0.0600
17:28:42.161,0.0600
17:28:42.162,0.0600
17:28:42.163,0.0600
17:28:42.164,0.0600
17:28:42.165,0.0600
17:28:42.166,0.0600
17:28:42.167,0.0600
17:28:42.168,0.0600
17:28:42.169,0.0600
17:28:42.170,0.0600
17:28:42.171,0.0600
17:28:42.172,0.0600
17:28:42.173,0.0600
17:28:42.174,0.0600
17:28:42.175,0.0600
17:28:42.176,0.0600
17:28:42.177,0.0600
17:28:42.178,0.0600
17:28:42.179,0.0600
17:28:42.180,0.0600
17:28:42.181,0.0600
17:28:42.182,0.0601
17:28:42.183,0.0602
17:28:42.184,0.0603
17:28:42.185,0.0604
17:28:42.186,0.0605
17:28:42.187,0.0606
17:28:42.188,0.0607
17:28:42.189,0.0608
17:28:42.190,0.0609
17:28:42.191,0.0610
17:28:42.192,0.0611
17:28:42.193,0.0612
17:28:42.194,0.0613
17:28:42.195,0.0614
17:28:42.196,0.0615
17:28:42.197,0.0616
17:28:42.198,0.0617
17:28:42.199,0.0618
17:28:42.200,0.0619
17:28:42.201,0.0620
17:28:42.202,0.0621
17:28:42.203,0.0622
17:28:42.204,0.0623
17:28:42.205,0.0624
17:28:42.206,0.0625
17:28:42.207,0.0626
17:28:42.208,0.0627
17:28:42.209,0.0628
17:28:42.210,0.0629
17:28:42.211,0.0630
17:28:42.212,0.0631
17:28:42.213,0.0632
17:28:42.214,0.0633
17:28:42.215,0.0634
17:28:42.216,0.0635
17:28:42.217,0.0636
17:28:42.218,0.0637
17:28:42.219,0.0638
17:28:42.220,0.0639
17:28:42.221,0.0640
17:28:42.222,0.0641
17:28:42.223,0.0642
17:28:42.224,0.0643
17:28:42.225,0.0644
17:28:42.226,0.0645
17:28:42.227,0.0646
17:28:42.228,0.0647
17:28:42.229,0.0648
17:28:42.230,0.0649
17:28:42.231,0.0651
17:28:42.232,0.0652
17:28:42.233,0.0653
17:28:42.234,0.0654
17:28:42.235,0.0655
17:28:42.236,0.0656
17:28:42.237,0.0657
17:28:42.238,0.0658
17:28:42.239,0.0659
17:28:42.240,0.0660
17:28:42.241,0.0661
17:28:42.242,0.0662
17:28:42.243,0.0663
17:28:42.244,0.0664
17:28:42.245,0.0665
17:28:42.246,0.0666
17:28:42.247,0.0667
17:28:42.248,0.0668
17:28:42.249,0.0669
17:28:42.250,0.0670
17:28:42.251,0.0671
17:28:42.252,0.0672
17:28:42.253,0.0673
17:28:42.254,0.0674
17:28:42.255,0.0675
17:28:42.256,0.0676
17:28:42.257,0.0677
17:28:42.258,0.0678
17:28:42.259,0.0679
17:28:42.260,0.0680
17:28:42.261,0.0681
17:28:42.262,0.0682
17:28:42.263,0.0683
17:28:42.264,0.0684
17:28:42.265,0.0685
17:28:42.266,0.0686
17:28:42.267,0.0687
17:28:42.268,0.0688
17:28:42.269,0.0689
17:28:42.270,0.0690
17:28:42.271,0.0691
17:28:42.272,0.0692
17:28:42.273,0.0693
17:28:42.274,0.0694
17:28:42.275,0.0695
17:28:42.276,0.0696
17:28:42.277,0.0697
17:28:42.278,0.0698
17:28:42.279,0.0699
17:28:42.280,0.0700
17:28:42.281,0.0700
17:28:42.282,0.0701
17:28:42.283,0.0701
17:28:42.284,0.0702
17:28:42.285,0.0702
17:28:42.286,0.0703
17:28:42.287,0.0703
17:28:42.288,0.0704
17:28:42.289,0.0704
17:28:42.290,0.0705
17:28:42.291,0.0705
17:28:42.292,0.0706
17:28:42.293,0.0706
17:28:42.294,0.0707
17:28:42.295,0.0707
17:28:42.296,0.0708
17:28:42.297,0.0708
17:28:42.298,0.0709
17:28:42.299,0.0709
17:28:42.300,0.0710
17:28:42.301,0.0710
17:28:42.302,0.0711
17:28:42.303,0.0711
17:28:42.304,0.0712
17:28:42.305,0.0712
17:28:42.306,0.0713
17:28:42.307,0.0713
17:28:42.308,0.0714
17:28:42.309,0.0714
17:28:42.310,0.0715
17:28:42.311,0.0715
17:28:42.312,0.0716
17:28:42.313,0.0716
17:28:42.314,0.0717
17:28:42.315,0.0717
17:28:42.316,0.0718
17:28:42.317,0.0718
17:28:42.318,0.0719
17:28:42.319,0.0719
17:28:42.320,0.0720
17:28:42.321,0.0720
17:28:42.322,0.0721
17:28:42.323,0.0721
17:28:42.324,0.0722
17:28:42.325,0.0722
17:28:42.326,0.0723
17:28:42.327,0.0723
17:28:42.328,0.0724
17:28:42.329,0.0724
17:28:42.330,0.0725
17:28:42.331,0.0725
17:28:42.332,0.0726
17:28:42.333,0.0726
17:28:42.334,0.0727
17:28:42.335,0.0727
17:28:42.336,0.0728
17:28:42.337,0.0728
17:28:42.338,0.0729
17:28:42.339,0.0729
17:28:42.340,0.0730
17:28:42.341,0.0730
17:28:42.342,0.0731
17:28:42.343,0.0731
17:28:42.344,0.0732
17:28:42.345,0.0732
17:28:42.346,0.0733
17:28:42.347,0.0733
17:28:42.348,0.0734
17:28:42.349,0.0734
17:28:42.350,0.0735
17:28:42.351,0.0735
17:28:42.352,0.0736
17:28:42.353,0.0736
17:28:42.354,0.0737
17:28:42.355,0.0737
17:28:42.356,0.0738
17:28:42.357,0.0738
17:28:42.358,0.0739
17:28:42.359,0.0739
17:28:42.360,0.0740
17:28:42.361,0.0740
17:28:42.362,0.0741
17:28:42.363,0.0741
17:28:42.364,0.0742
17:28:42.365,0.0742
17:28:42.366,0.0743
17:28:42.367,0.0743
17:28:42.368,0.0744
17:28:42.369,0.0744
17:28:42.370,0.0745
17:28:42.371,0.0745
17:28:42.372,0.0746
17:28:42.373,0.0746
17:28:42.374,0.0747
17:28:42.375,0.0747
17:28:42.376,0.0748
17:28:42.377,0.0748
17:28:42.378,0.0749
17:28:42.379,0.0749
17:28:42.380,0.0750
17:28:42.381,0.0751
17:28:42.382,0.0751
17:28:42.383,0.0752
17:28:42.384,0.0752
17:28:42.385,0.0753
17:28:42.386,0.0753
17:28:42.387,0.0754
17:28:42.388,0.0754
17:28:42.389,0.0755
17:28:42.390,0.0755
17:28:42.391,0.0756
17:28:42.392,0.0756
17:28:42.393,0.0757
17:28:42.394,0.0757
17:28:42.395,0.0758
17:28:42.396,0.0758
17:28:42.397,0.0759
17:28:42.398,0.0759
17:28:42.399,0.0760
17:28:42.400,0.0760
17:28:42.401,0.0761
17:28:42.402,0.0761
17:28:42.403,0.0762
17:28:42.404,0.0762
17:28:42.405,0.0763
17:28:42.406,0.0763
17:28:42.407,0.0764
17:28:42.408,0.0764
17:28:42.409,0.0765
17:28:42.410,0.0765
17:28:42.411,0.0766
17:28:42.412,0.0766
17:28:42.413,0.0767
17:28:42.414,0.0767
17:28:42.415,0.0768
17:28:42.416,0.0768
17:28:42.417,0.0769
17:28:42.418,0.0769
17:28:42.419,0.0770
17:28:42.420,0.0770
17:28:42.421,0.0771
17:28:42.422,0.0771
17:28:42.423,0.0772
17:28:42.424,0.0772
17:28:42.425,0.0773
17:28:42.426,0.0773
17:28:42.427,0.0774
17:28:42.428,0.0774
17:28:42.429,0.0775
17:28:42.430,0.0775
17:28:42.431,0.0776
17:28:42.432,0.0776
17:28:42.433,0.0777
17:28:42.434,0.0777
17:28:42.435,0.0778
17:28:42.436,0.0778
17:28:42.437,0.0779
17:28:42.438,0.0779
17:28:42.439,0.0780
17:28:42.440,0.0780
17:28:42.441,0.0781
17:28:42.442,0.0781
17:28:42.443,0.0782
17:28:42.444,0.0782
17:28:42.445,0.0783
17:28:42.446,0.0783
17:28:42.447,0.0784
17:28:42.448,0.0784
17:28:42.449,0.0785
17:28:42.450,0.0785
17:28:42.451,0.0786
17:28:42.452,0.0786
17:28:42.453,0.0787
17:28:42.454,0.0787
17:28:42.455,0.0788
17:28:42.456,0.0788
17:28:42.457,0.0789
17:28:42.458,0.0789
17:28:42.459,0.0790
17:28:42.460,0.0790
17:28:42.461,0.0791
17:28:42.462,0.0791
17:28:42.463,0.0792
17:28:42.464,0.0792
17:28:42.465,0.0793
17:28:42.466,0.0793
17:28:42.467,0.0794
17:28:42.468,0.0794
17:28:42.469,0.0795
17:28:42.470,0.0795
17:28:42.471,0.0796
17:28:42.472,0.0796
17:28:42.473,0.0797
17:28:42.474,0.0797
17:28:42.475,0.0798
17:28:42.476,0.0798
17:28:42.477,0.0799
17:28:42.478,0.0799
17:28:42.479,0.0800
17:28:42.480,0.0800
17:28:42.481,0.0900
17:28:42.482,0.0900
17:28:42.483,0.0900
17:28:42.484,0.0900
17:28:42.485,0.0900
17:28:42.486,0.0900
17:28:42.487,0.0900
17:28:42.488,0.0900
17:28:42.489,0.0900
17:28:42.490,0.0900
17:28:42.491,0.0900
17:28:42.492,0.0900
17:28:42.493,0.0900
17:28:42.494,0.0900
17:28:42.495,0.0900
17:28:42.496,0.0900
17:28:42.497,0.0900
17:28:42.498,0.0900
17:28:42.499,0.0900
17:28:42.500,0.0900
17:28:42.501,0.0900
17:28:42.502,0.0900
17:28:42.503,0.0900
17:28:42.504,0.0900
17:28:42.505,0.0900
